DATE_DAY,ALL_PURCHASES,ALL_PURCHASES_ORIGINAL_PRICE,REVENUE_PER_PURCHASE,GOOGLE_PAID_SEARCH_IMPRESSIONS,GOOGLE_SHOPPING_IMPRESSIONS,GOOGLE_PMAX_IMPRESSIONS,GOOGLE_VIDEO_IMPRESSIONS,META_FACEBOOK_IMPRESSIONS,META_INSTAGRAM_IMPRESSIONS,GOOGLE_PAID_SEARCH_SPEND,GOOGLE_SHOPPING_SPEND,GOOGLE_PMAX_SPEND,GOOGLE_VIDEO_SPEND,META_FACEBOOK_SPEND,META_INSTAGRAM_SPEND,TREND,DOW_Friday,DOW_Saturday,DOW_Sunday,DOW_Thursday,DOW_Tuesday,DOW_Wednesday,YEAR_SIN_1,YEAR_COS_1,YEAR_SIN_2,YEAR_COS_2,BLACK_FRIDAY_PERIOD,LOG_ORGANIC_SEARCH_CLICKS,LOG_EMAIL_CLICKS,LOG_REFERRAL_CLICKS,LOG_ALL_OTHER_CLICKS
2023-09-17,429,36195.391740048,84.3715425175944,8756.0,927.0,53989.0,5422.0,340382.0,623872.0,1104.733197558,2.54,897.830794747,70.23,3039.369772164,6619.871675131,0.807843137254902,0,0,1,0,0,0,-0.9048636712981579,0.425701463897905,-0.770403578999317,-0.6375565272703615,0,6.6052979209482015,6.371611847231857,5.641907070938114,6.674561391814426
2023-09-18,407,32100.905596762,78.87200392324816,7874.0,748.0,48824.0,10776.0,310656.0,559980.0,1103.40859456,1.92,668.796162781,175.19,2559.992599414,6176.025199466,0.8086274509803921,0,0,0,0,0,0,-0.8974070536021568,0.44120355862696264,-0.791878371172418,-0.6106788397098086,0,6.60934924316738,7.285506548522786,6.040254711277414,6.705639094860003
2023-09-19,342,28979.398784992,84.73508416664328,6251.0,472.0,37539.0,12157.0,297967.0,524620.0,768.835247894,0.31,421.614672047,221.84,2578.314918908,5804.135113684,0.8094117647058824,0,0,0,0,1,0,-0.8896848787211052,0.4565750941247368,-0.8124159144868873,-0.5830783668499755,0,6.436150368369428,6.326149473155099,5.908082938168931,6.561030665896573
2023-09-20,361,25730.391806761,71.2753235644349,7712.0,640.0,33590.0,7663.0,291225.0,528497.0,1062.942063704,0.0,694.42561788,83.32,2749.630412266,5599.593672092,0.8101960784313725,0,0,0,0,0,1,-0.8816994317707852,0.47181152170657564,-0.8319919011831944,-0.5547877759698511,0,6.428105272684596,7.045776576879511,5.877735781779639,6.543911845564792
2023-09-21,366,27581.000330322,75.35792439978688,6413.0,585.0,46091.0,21103.0,313914.0,545888.0,949.416636961,0.63,776.799293927,208.88,3059.830383821,5227.025957309,0.8109803921568628,0,0,0,1,0,0,-0.8734530757734243,0.486908332668424,-0.8505831615778893,-0.5258405511561107,0,6.501289670540389,6.51471269087253,5.91350300563827,6.51471269087253
2023-09-22,361,28747.389202714,79.63265707122991,6640.0,1535.0,35274.0,35082.0,300237.0,445980.0,899.715515087,1.48,595.700811205,286.81,2971.762437449,4296.494983664,0.8117647058823529,1,0,0,0,0,0,-0.8649482509584351,0.5018610596210309,-0.8681676914867152,-0.4962709536721121,0,6.683360945766275,6.184148890937483,5.726847747587197,6.663132695990803
2023-09-23,361,27904.295224212,77.29721668756787,7748.0,920.0,35474.0,16100.0,325993.0,597149.0,1046.2610081,0.95,367.75134466,120.69,2960.556887825,5548.149300312,0.8125490196078431,0,1,0,0,0,0,-0.8561874740403063,0.516665277811931,-0.8847246782682606,-0.46611398140704036,0,6.480044561926653,6.5337888379333435,5.552959584921617,6.650279048587422
2023-09-24,377,29670.402158315,78.70133198492042,10799.0,1251.0,44591.0,64517.0,311306.0,590616.0,1471.44305425,2.35,523.113225234,547.81,2790.809791219,5588.376851486,0.8133333333333334,0,0,1,0,0,0,-0.847173337473877,0.5313166064347815,-0.9002345254572964,-0.43540532745325505,0,6.566672429803241,6.322565239927284,5.840641657373398,6.473890696352274
2023-09-25,473,36765.000165132,77.727273076389,9270.0,952.0,49542.0,91851.0,334548.0,600676.0,1207.143388972,1.57,733.544415759,650.8,2814.658118612,5269.492195056,0.8141176470588235,0,0,0,0,0,0,-0.8379085086871808,0.5458107099257257,-0.9146788759587124,-0.4041813378607507,0,6.595780513961311,7.221835825288449,5.768320995793772,7.40184157874383
2023-09-26,343,37479.608807278,109.26999652267638,9209.0,423.0,61309.0,84388.0,389292.0,575851.0,1205.609944459,0.0,881.277538174,659.64,3112.882205837,4863.920033395,0.8149019607843138,0,0,0,0,1,0,-0.8283957292921144,0.56014329924635,-0.9280406337745423,-0.3724789686188281,0,6.498282149476434,6.593044534142437,5.908082938168931,6.673297967767654
2023-09-27,314,26722.003871732,85.10192315838216,8300.0,317.0,41261.0,74562.0,337921.0,534556.0,1121.205920322,0.41,597.628312636,649.95,2782.071744135,4649.99589452,0.8156862745098039,0,0,0,0,0,1,-0.8186378142731447,0.5743101331528881,-0.9403039842383982,-0.3403357419158238,0,6.483107351457199,6.376726947898627,5.786897381366708,6.493753839851687
2023-09-28,323,25372.697914885,78.55324431852941,7446.0,265.0,34254.0,39547.0,287191.0,434962.0,986.29675191,0.0,651.120601432,341.07,2658.982432615,4184.910126149,0.8164705882352942,0,0,0,1,0,0,-0.8086376511543116,0.5883070194512706,-0.9514544127333389,-0.30778970172872455,0,6.320768294250582,6.142037405587356,5.676753802268282,6.391917113392602
2023-09-29,302,24151.896382886,79.97316683074834,6587.0,642.0,46150.0,11157.0,266908.0,405738.0,926.746900723,0.0,627.326602984,115.16,2718.328857328,4065.025810867,0.8172549019607843,1,0,0,0,0,0,-0.7983981991447774,0.602129816237642,-0.9614787218710181,-0.2748793687952471,0,6.285998094508865,6.008813185442595,5.634789603169249,6.352629396319567
2023-09-30,381,28494.293374516,74.78817158665618,7474.0,789.0,45637.0,7072.0,261576.0,465669.0,975.105780596,0.33,701.276978727,81.63,2841.548607911,5761.48020205,0.8180392156862745,0,1,0,0,0,0,-0.7879224882631221,0.6157744331240541,-0.9703650471118365,-0.24164369502149957,0,6.253828811575473,7.156176637480615,5.752572638825633,6.369900982828227
2023-10-01,405,34995.702980272,86.40914316116543,10119.0,1091.0,40579.0,14394.0,320032.0,571297.0,1343.243299535,0.44,555.378239014,146.44,2947.471664228,5787.204355917,0.8188235294117647,0,0,1,0,0,0,-0.7772136184407381,0.6292368324488441,-0.9781028708075092,-0.2081220173794905,0,6.398594934535208,6.428105272684596,5.840641657373398,6.424869023905388
2023-10-02,377,29436.902520607,78.08196955068169,8146.0,601.0,33318.0,21869.0,342158.0,575358.0,871.658556804,0.4,380.052617678,254.96,3201.880841558,5409.400628111,0.8196078431372549,0,0,0,0,0,0,-0.7662747586044906,0.6425130304714681,-0.9846830346495279,-0.1743540113487405,0,6.502790045915623,6.416732282512326,5.726847747587197,6.716594773520978
2023-10-03,316,25004.897964935,79.12942393966772,7095.0,537.0,41623.0,22954.0,326136.0,567791.0,986.347878087,0.48,730.197025812,204.74,3129.19997745,5291.45474701,0.8203921568627451,0,0,0,0,1,0,-0.7551091457389965,0.6555990985513349,-0.9900977505087094,-0.14037964395735403,0,6.440946540632921,6.194405391104672,5.575949103146316,6.361302477572996
2023-10-04,309,25068.997194526,81.12944075898382,7951.0,724.0,44035.0,14117.0,372839.0,539360.0,1011.631682816,0.54,630.904224971,134.95,3502.763766312,4779.741498559,0.8211764705882353,0,0,0,0,0,1,-0.7437200839287426,0.6684911643103625,-0.9943406096530513,-0.10623912647795192,0,6.318968113746434,6.163314804034641,5.583496308781699,6.504288173536645
2023-10-05,371,26864.098078899,72.40996786765228,8656.0,485.0,45324.0,35580.0,335240.0,420455.0,761.336693008,0.01,696.130184161,273.8,3305.095634518,3755.313007459,0.8219607843137255,0,0,0,1,0,0,-0.7321109433803463,0.6811854127788846,-0.9974065903329596,-0.07197286683452125,0,6.439350371100098,7.347299700743164,5.75890177387728,7.995306620290822
2023-10-06,373,27361.602310979,73.35550217420644,8896.0,540.0,41871.0,26722.0,273616.0,437778.0,996.540914765,0.29,656.172436591,207.33,2751.597749184,4106.069263267,0.8227450980392157,1,0,0,0,0,0,-0.7202851594252713,0.693678087524546,-0.9992920637248697,-0.03762142177657681,0,6.322565239927284,7.496097345175956,5.594711379601839,7.963807953231451
2023-10-07,346,27373.597624288,79.11444400083236,7654.0,533.0,42503.0,20934.0,240145.0,472852.0,999.208343482,0.01,644.107249024,150.42,2442.9236764,4670.645083721,0.8235294117647058,0,1,0,0,0,0,-0.7082462315032508,0.7059654917638989,-0.9999947982262414,-0.003225448877112704,0,6.259581464064923,6.851184927493743,5.4680601411351315,6.741700694652055
2023-10-08,334,27098.206121469,81.13235365709282,8006.0,579.0,39649.0,37775.0,234779.0,574617.0,849.42770795,1.12,564.213058274,252.62,2316.386539441,5269.21640317,0.8243137254901961,0,0,1,0,0,0,-0.6959977221267399,0.718043989456349,-0.9995139620968314,0.03117434158877866,0,6.352629396319567,6.274762021241939,5.6240175061873385,6.651571873589727
2023-10-09,378,28798.798702201,76.1872981539709,6890.0,404.0,38349.0,29314.0,230419.0,572752.0,896.734391697,0.12,512.624098609,231.6,2235.086450396,5028.528488982,0.8250980392156863,0,0,0,0,0,0,-0.683543255826725,0.7299100063801018,-0.9978501244431209,0.06553723482760056,0,6.429719478039138,7.221835825288449,5.802118375377063,6.654152520183219
2023-10-10,642,43007.302258408,66.98956738069782,6740.0,446.0,45232.0,26748.0,245824.0,591710.0,758.228340404,0.77,783.541683166,227.81,2458.621336924,4575.811576858,0.8258823529411765,0,0,0,0,1,0,-0.6708865180801575,0.741560031189844,-0.995005254544735,0.09982255971656483,0,6.504288173536645,7.739359202689098,5.872117789475416,7.517520850603031
2023-10-11,532,43729.809180965,82.19888943790413,6638.0,370.0,44858.0,19246.0,244520.0,547320.0,638.406221749,0.64,667.800373213,218.08,2370.724210748,4470.681911103,0.8266666666666667,0,0,0,0,0,1,-0.6580312542193666,0.7529906164558011,-0.9909827195236496,0.13398973694097466,0,6.400257445308821,7.403670290012373,5.834810737062605,6.826545223556594
2023-10-12,345,26496.993854776,76.80288073848116,5494.0,430.0,39877.0,24870.0,244262.0,634502.0,617.190198033,0.74,492.70350514,216.09,2314.831049534,4876.948559755,0.8274509803921568,0,0,0,1,0,0,-0.6449812683237472,0.7641983796838948,-0.9857872803589421,0.16799832702298056,0,6.329720905522696,6.796823718274855,5.66988092298052,6.828712071641684
2023-10-13,297,23368.596755578,78.68214395817509,6169.0,355.0,44626.0,23075.0,209980.0,618282.0,627.288401309,1.21,657.916257058,201.38,1971.567255109,5049.251286055,0.8282352941176471,1,0,0,0,0,0,-0.6317404220940748,0.775180004316675,-0.9794250862518059,0.2018080781848005,0,6.302618975744905,6.289715570908998,5.683579767338681,6.569481420414296
2023-10-14,306,26317.405089925,86.00459179714052,8258.0,603.0,56548.0,26200.0,230047.0,568026.0,806.725062923,0.57,700.387036998,200.81,2248.181687676,5279.320036522,0.8290196078431372,0,1,0,0,0,0,-0.618312633709784,0.7859322407147263,-0.9719036673475087,0.23537897398974097,0,5.886104031450156,5.860786223465865,5.0106352940962555,6.135564891081739
2023-10-15,385,31250.904204347,81.17117975155065,10580.0,787.0,47473.0,21909.0,249746.0,616666.0,1253.850432418,1.04,717.488541269,196.86,2411.336853683,5470.613341892,0.8298039215686275,0,0,1,0,0,0,-0.604701876669482,0.7964519071183185,-0.9632319258228703,0.2686712807048131,0,6.508769136971682,6.7226297948554485,5.823045895483019,6.53813982376767
2023-10-16,328,29654.308164705,90.40947611190548,10071.0,489.0,41711.0,18847.0,284358.0,554203.0,1101.987184006,0.18,584.673471447,193.12,2552.720157418,4718.766928529,0.8305882352941176,0,0,0,0,0,0,-0.5909121786151558,0.8067358905889153,-0.9534201253498678,0.3016455943285804,0,6.473890696352274,6.349138991379798,5.87493073085203,6.551080335043404
2023-10-17,319,27814.799259657,87.19372808669905,9539.0,549.0,45530.0,16757.0,315362.0,522339.0,806.309622479,0.34,754.92596767,192.69,3047.643114394,4989.47166137,0.8313725490196079,0,0,0,0,1,0,-0.5769476201403175,0.8167811479303522,-0.9424798789477866,0.33426288722884784,0,6.338594078203183,5.991464547107982,5.700443573390686,7.181591944611865
2023-10-18,281,23602.296983758,83.99393944397865,8405.0,632.0,48548.0,15639.0,278730.0,452767.0,872.754574845,1.02,524.1827879,184.07,2653.863442616,5181.034937254,0.832156862745098,0,0,0,0,0,1,-0.5628123335824821,0.8265847065893737,-0.9304241352383132,0.3664845543348818,0,6.340359303727752,6.016157159698354,5.762051382780177,6.556778356158042
2023-10-19,296,24107.197003005,81.44323311826014,8709.0,718.0,58541.0,16453.0,294855.0,450027.0,911.225544421,1.17,716.773296464,183.96,2761.805736522,5018.397024841,0.8329411764705882,0,0,0,1,0,0,-0.5485105018003629,0.8361436655352441,-0.917267163119863,0.3982724588294283,0,6.3561076606958915,6.0473721790462776,5.71042701737487,6.726233402358747
2023-10-20,338,26510.206864719,78.43256468851774,9419.0,627.0,60903.0,16481.0,296859.0,396811.0,885.711314406,0.5,696.77084289,183.88,3064.21450746,4720.116531273,0.8337254901960784,1,0,0,0,0,0,-0.5340463569360725,0.8454551961182266,-0.9030245348792233,0.42958897728661805,0,6.210600077024653,6.684611727667927,5.697093486505405,7.158513997329321
2023-10-21,313,26197.595434236,83.69838796880511,10583.0,608.0,49323.0,22098.0,294880.0,374800.0,991.896215886,0.27,611.987052014,184.06,3017.296348455,4875.105622268,0.8345098039215686,0,1,0,0,0,0,-0.519424179162785,0.8545165429066116,-0.8877131077605751,0.4603970442021339,0,6.226536669287466,5.963579343618446,5.652489180268651,6.466144724237619
2023-10-22,345,27901.594965343,80.87418830534203,13333.0,663.0,60029.0,25234.0,243928.0,334137.0,1326.683233813,1.62,770.36894052,183.59,2679.453239332,4409.931395135,0.8352941176470589,0,0,1,0,0,0,-0.5046482954181549,0.8633250245020995,-0.8713510040136427,0.4906601958631012,0,6.413458957167357,5.934894195619588,5.83773044716594,6.543911845564792
2023-10-23,345,25981.197035703,75.30781749479131,9634.0,542.0,44535.0,23392.0,296001.0,441751.0,1046.054275841,0.71,548.141059951,188.22,3009.263824739,5263.223710767,0.836078431372549,0,0,0,0,0,0,-0.4897230781238972,0.8718780343332749,-0.8539575894446086,0.5203426135057105,0,6.431331081933479,6.834108738813838,5.966146739123692,6.480044561926653
2023-10-24,308,24387.003392851,79.17858244432142,9401.0,488.0,41525.0,22934.0,250820.0,405392.0,955.61844248,0.82,570.76814479,192.04,2572.20323009,5452.774886073,0.8368627450980393,0,0,0,0,1,0,-0.47465294389193585,0.8801730414269224,-0.835553450495215,0.5494091657094377,0,6.313548046277095,6.450470422144176,5.8111409929767,6.248042874508429
2023-10-25,323,25359.704816223,78.51301800688235,10105.0,422.0,41375.0,21428.0,239646.0,473532.0,984.140509441,0.32,542.804004259,188.8,2426.237841997,5459.973018304,0.8376470588235294,0,0,0,0,0,1,-0.4594423522174453,0.888207591156989,-0.8161603698771159,0.5778254499778019,0,6.448889394146858,6.966024187106113,5.808142489980444,6.405228458030842
2023-10-26,271,21451.806576265,79.15795784599631,9095.0,495.0,42693.0,22822.0,297653.0,389210.0,697.580875466,1.25,357.365981694,187.22,3501.681581995,4242.638090189,0.8384313725490196,0,0,0,1,0,0,-0.44409580415922006,0.8959793059709447,-0.7958013007903731,0.6055578334563513,0,6.192362489474872,6.210600077024653,5.638354669333745,6.434546518787453
2023-10-27,273,22374.709646328,81.95864339314285,8261.0,524.0,51826.0,19306.0,342580.0,410481.0,730.76748034,0.0,710.520241098,187.36,3866.172608406,4342.578781562,0.8392156862745098,1,0,0,0,0,0,-0.42861784100772654,0.9034858860933441,-0.7745003397565638,0.6325734927397505,0,6.182084906716632,6.129050210060545,5.58724865840025,6.398594934535208
2023-10-28,350,29929.703380277,85.51343822936285,10269.0,551.0,35826.0,19344.0,490624.0,451822.0,1045.266171258,0.52,683.654088721,184.65,4176.663674375,4686.563832136,0.84,0,1,0,0,0,0,-0.41301304294128083,0.9107251102063585,-0.7522826980987228,0.6588404527207674,0,6.148468295917647,6.171700597410915,5.58724865840025,6.47543271670409
2023-10-29,473,37746.298764305,79.80190013595137,12255.0,660.0,32726.0,22434.0,380182.0,582101.0,1237.25347712,1.54,379.1105579,183.5,3444.533063675,5879.438811248,0.8407843137254902,0,0,1,0,0,0,-0.3972860276706911,0.9176948361071031,-0.7291746721017939,0.6843276244352857,0,6.455198563340122,7.27931883541462,5.84354441703136,6.71295620067707
2023-10-30,359,28047.305406946,78.12619890514206,9328.0,553.0,47781.0,22659.0,329378.0,631766.0,1036.789891249,0.63,609.302978937,226.64,2767.805847105,5719.202054886,0.8415686274509804,0,0,0,0,0,0,-0.3814414490727928,0.9243930013415549,-0.7052036118889417,0.709004841858496,0,6.453624998892692,6.634633357861686,5.799092654460526,6.522092798170152
2023-10-31,311,25948.600487729,83.43601442999679,7263.0,486.0,43454.0,31295.0,388263.0,735237.0,805.961942589,0.55,639.353875676,325.06,2992.139716147,5993.788382884,0.8423529411764706,0,0,0,0,1,0,-0.3654839958133111,0.9308176238148564,-0.6803978890506103,0.7328428976086713,0,6.289715570908998,6.139884552226255,5.7745515455444085,6.664409020350408
2023-11-01,377,30768.70170341,81.61459337774535,7165.0,652.0,38607.0,34961.0,372256.0,900038.0,766.717172659,0.67,736.384205641,334.8,2699.629753162,6483.154652404,0.8431372549019608,0,0,0,0,0,1,-0.3494183899593994,0.9369668023778543,-0.6547868630645532,0.7558135775163621,0,6.548219102762372,7.285506548522786,6.115892125483034,6.535241271013659
2023-11-02,307,24766.99937448,80.67426506345278,8347.0,475.0,38949.0,20511.0,339281.0,971631.0,923.638747557,1.02,544.478800644,245.79,2568.014872499,7103.526832574,0.8439215686274509,0,0,0,1,0,0,-0.3332493855822941,0.9428387173896835,-0.6284008465466205,0.777889694018047,0,6.447305862541213,6.617402977974478,5.872117789475416,6.643789733147672
2023-11-03,374,29499.101503721,78.87460295112567,6992.0,446.0,34024.0,42146.0,353031.0,776228.0,823.095154872,0.72,490.865218444,440.97,2933.599754123,6429.741816796,0.8447058823529412,1,0,0,0,0,0,-0.3169817673505313,0.9484316312562195,-0.6012710693734877,0.7990451183346673,0,6.07993319509559,7.103322062526113,5.308267697401205,8.207401833376355
2023-11-04,336,27914.898474579,83.08005498386608,7384.0,616.0,39533.0,34394.0,402231.0,724049.0,844.387620982,1.21,550.910436889,330.32,3251.164408737,6426.896245312,0.8454901960784313,0,1,0,0,0,0,-0.3006203491140599,0.9537438889442704,-0.5734296417196554,0.8192548113970816,0,6.413458957167357,6.785587645007929,5.8944028342648505,6.519147287940395
2023-11-05,452,35095.096377292,77.64401853383185,10572.0,788.0,50449.0,36628.0,333583.0,736989.0,1329.128775832,0.48,748.896860151,352.86,2800.170537361,6477.37281062,0.8462745098039216,0,0,1,0,0,0,-0.2841699724797692,0.9587739184713189,-0.5449095160526304,0.8384948534816944,0,6.539585955617669,7.157735484249907,5.973809611869261,7.619233416226805
2023-11-06,373,31203.290981679,83.6549356077185,8984.0,847.0,45225.0,32465.0,393289.0,733161.0,1090.768379513,0.6,543.687621998,347.74,3363.816105751,5965.763216611,0.8470588235294118,0,0,0,0,0,0,-0.26763550537876996,0.9635202313707016,-0.5157444481311342,0.8567424725213008,0,6.525029657843462,6.591673732008658,5.934894195619588,6.811244378601294
2023-11-07,288,22524.601310135,78.21042121574652,8522.0,676.0,49452.0,28948.0,372440.0,676248.0,938.841040741,0.54,548.476211558,343.07,2936.555964689,5576.108370788,0.847843137254902,0,0,0,0,1,0,-0.25102184062588107,0.9679814231320737,-0.4859689570525459,0.8739760710575896,0,6.423246963533519,6.400257445308821,5.948034989180646,6.7357800142423265
2023-11-08,411,32448.501024477,78.95012414714598,8324.0,639.0,54418.0,28487.0,349480.0,593064.0,946.684762937,0.0,662.713171597,345.31,2815.177286967,5292.397941605,0.8486274509803922,0,0,0,0,0,1,-0.23433389447180475,0.9721561736170157,-0.4556182843969665,0.8901752518033541,0,6.472346294500901,7.4127640174265625,5.87493073085203,7.226936018493289
2023-11-09,351,29557.295592706,84.20881935243874,8167.0,585.0,52312.0,31824.0,346746.0,646380.0,949.979067951,1.44,666.582859478,345.01,2680.6449245,5559.942183832,0.8494117647058823,0,0,0,1,0,0,-0.21757660514828095,0.9760432474496963,-0.42472835251601687,0.9053208417842981,0,6.570882962339584,7.318539548567902,5.905361848054571,6.634633357861686
2023-11-10,563,48783.89948359,86.6499102728064,7698.0,682.0,63871.0,30311.0,340951.0,584891.0,657.547234664,1.47,913.918183725,340.68,2932.244392123,5434.695134614,0.8501960784313726,1,0,0,0,0,0,-0.20075493140682626,0.97964149438243,-0.393335722016051,0.9193949150316809,0,6.595780513961311,8.081165777725433,5.91350300563827,7.336936913707618
2023-11-11,492,42561.70334278,86.50752711947155,8006.0,889.0,62581.0,26888.0,398776.0,732419.0,761.082479224,0.74,918.962326445,326.84,3575.022050197,7257.613616479,0.8509803921568627,0,1,0,0,0,0,-0.18387385105132856,0.9829498496360605,-0.36147754848581354,0.9323808137991076,0,6.470799503782602,7.283448228756631,5.945420608606575,6.834108738813838
2023-11-12,522,47429.268841261,90.86066827827779,10635.0,1001.0,47622.0,26208.0,405332.0,895115.0,1320.595334612,0.94,603.575001146,333.08,4102.993432551,8694.770989703,0.851764705882353,0,0,1,0,0,0,-0.16693835946505894,0.9859673342150412,-0.32919153851999294,0.9442631682782295,0,6.654152520183219,6.823286122355687,6.159095388491933,6.61472560020376
2023-11-13,453,36186.897257856,79.88277540365563,9660.0,914.0,43839.0,23355.0,355286.0,903318.0,1013.524612607,1.38,561.387741849,315.84,3680.539193045,8594.646642565,0.8525490196078431,0,0,0,0,0,0,-0.1499534681324472,0.9886930551971381,-0.2965159050905518,0.9550279147901023,0,6.687108607866515,7.3343293503005365,6.102558594613569,6.928537818164665
2023-11-14,453,40138.882971803,88.60680567726932,8257.0,977.0,55736.0,18253.0,394385.0,957966.0,705.981512421,0.94,666.605754383,237.97,4181.323839194,8750.32270217,0.8533333333333334,0,0,0,0,1,0,-0.1329242031560922,0.991126205997661,-0.26348932231872,0.9646623124306358,0,6.593044534142437,6.654152520183219,6.104793232414985,6.678342114654332
2023-11-15,542,46111.939374262,85.07737891930259,8275.0,779.0,63542.0,10674.0,414570.0,917899.0,1021.137503424,1.34,688.454582089,159.42,4400.528195799,8367.266276939,0.8541176470588235,0,0,0,0,0,1,-0.11585560376947857,0.9932660666081418,-0.23015087970124276,0.9731549581504192,0,6.606650186198215,7.709756864454165,6.115892125483034,7.273786317844895
2023-11-16,440,37603.762174431,85.46309585097956,7699.0,761.0,55888.0,10244.0,384025.0,872718.0,890.801456309,1.61,786.759464285,147.0,4191.172839621,8579.630640532,0.8549019607843137,0,0,0,1,0,0,-0.09875272084577562,0.9951120038093985,-0.19654003584493987,0.9804958002511126,0,6.635946555686647,6.787844982309579,5.62040086571715,6.86171134048073
2023-11-17,470,40181.711753375,85.4930037305851,7880.0,855.0,48124.0,14887.0,376914.0,801197.0,870.459548294,1.05,572.58166498,224.5,4392.700271053,8122.699397809,0.855686274509804,1,0,0,0,0,0,-0.08162061540319238,0.9966634713589156,-0.1626965717643934,0.9866761502824083,0,6.498282149476434,7.247792581767846,5.7430031878094825,7.412160334945205
