age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn
42,Female,South,37199.68,92,72.33,7,1,0.513,85.7,Social Media,0,95,0
31,Female,South,62968.05,109,131.85,6,0,0.49,42.2,SMS,0,113,1
30,Female,North,56626.48,109,82.96,11,2,0.257,24.4,SMS,0,91,0
48,Female,East,37453.63,42,129.89,6,2,0.461,47.3,Ads,1,117,0
55,Male,North,36962.48,7,75.96,11,0,0.647,80.5,Email,0,82,0
71,Female,East,70141.51,72,84.75,5,1,0.592,43.8,Email,0,1,0
71,Male,East,55078.28,2,93.91,7,0,0.416,68.6,Social Media,1,112,1
36,Female,North,79202.07,65,52.46,8,0,0.37,42.0,Social Media,0,89,0
31,Female,South,61118.79,21,97.13,5,0,0.36,62.5,Social Media,1,161,1
69,Male,North,48187.85,14,187.67,6,1,0.441,73.4,Social Media,1,22,1
23,Female,East,58355.05,108,51.76,9,0,0.307,39.6,SMS,0,15,0
44,Female,North,66808.4,50,126.03,3,1,0.092,84.4,Social Media,0,26,1
51,Female,West,77836.05,112,23.5,3,1,0.098,74.7,Email,1,108,0
73,Male,West,54004.18,16,35.82,3,2,0.162,61.2,Ads,0,73,0
41,Male,East,80072.99,70,109.44,7,0,0.342,28.7,Social Media,0,156,1
61,Male,South,55546.77,33,116.16,8,2,0.635,48.5,Social Media,0,98,1
69,Female,West,22034.72,58,43.72,8,1,0.682,61.7,Social Media,0,42,0
62,Male,East,61178.33,47,40.62,8,0,0.058,67.1,Email,0,108,0
63,Female,East,38042.89,75,112.82,7,3,0.188,73.1,Email,0,67,1
38,Male,South,41601.69,98,65.37,10,0,0.169,49.5,Social Media,0,119,0
72,Female,North,59203.87,26,55.98,6,0,0.198,81.8,Email,0,14,0
51,Male,East,78934.97,22,76.91,12,3,0.541,100.0,SMS,0,171,1
44,Female,South,61985.03,110,90.11,7,2,0.338,40.6,Social Media,0,36,0
32,Female,North,80461.7,28,48.14,10,2,0.561,81.2,Email,0,116,1
22,Male,West,68911.64,50,120.18,9,5,0.141,72.9,Email,0,107,1
63,Female,North,72398.94,94,83.92,7,2,0.561,52.5,Email,0,25,0
22,Male,South,88948.32,111,36.95,6,3,0.046,72.7,SMS,0,100,0
32,Male,South,53735.35,42,145.49,6,7,0.144,41.0,Social Media,1,91,1
24,Other,West,73145.61,107,42.07,3,1,0.158,35.7,Email,0,112,0
56,Female,North,75258.91,112,83.74,6,3,0.192,27.8,Social Media,0,145,0
62,Male,North,49094.88,112,90.55,3,1,0.161,42.9,Email,0,141,1
22,Female,West,72629.75,118,58.91,9,4,0.497,53.8,SMS,0,44,0
32,Female,West,32113.44,45,45.9,11,1,0.165,37.6,Ads,0,117,0
32,Female,East,66521.21,75,29.8,6,3,0.212,52.8,SMS,0,166,0
62,Male,South,79873.17,33,72.33,4,2,0.55,56.3,Social Media,0,123,1
38,Male,South,32758.85,100,99.54,10,1,0.712,49.3,SMS,1,12,0
53,Female,North,95762.02,96,92.96,12,1,0.658,81.0,Ads,0,45,0
27,Male,West,33926.61,57,5.0,7,0,0.626,31.4,Social Media,0,34,0
29,Male,South,83976.11,105,85.94,7,1,0.382,80.9,SMS,1,162,1
32,Male,West,36564.08,19,57.48,12,1,0.325,62.6,Ads,0,130,0
18,Male,East,77249.48,31,76.85,4,5,0.598,41.6,Ads,0,148,0
29,Male,North,64607.4,38,80.99,9,1,0.144,67.4,Email,0,34,0
56,Male,South,86724.5,101,84.34,10,0,0.263,43.8,Social Media,0,112,1
20,Male,West,36907.2,40,34.41,8,0,0.41,73.1,Email,0,158,0
55,Other,East,84211.72,18,53.66,6,2,0.118,21.3,Ads,0,149,1
37,Female,South,46866.3,33,132.22,8,1,0.467,55.3,Email,0,56,1
21,Male,North,46090.35,70,5.0,9,2,0.245,47.7,Ads,0,94,0
44,Male,West,58468.5,41,58.8,10,1,0.453,46.4,Ads,0,22,0
23,Female,North,72224.54,40,42.36,8,1,0.62,45.8,Ads,0,57,0
41,Male,North,71530.26,38,119.45,12,1,0.31,68.5,Ads,0,4,0
66,Male,East,82326.54,13,90.06,8,0,0.266,64.2,Email,1,144,1
69,Male,North,60836.01,29,45.88,10,0,0.333,43.3,SMS,0,117,0
39,Male,North,74057.18,26,102.8,14,2,0.332,43.1,Email,1,62,1
23,Male,North,48338.75,76,60.4,9,0,0.27,64.1,SMS,1,41,0
62,Male,East,84220.25,51,91.8,11,0,0.208,17.8,SMS,0,77,1
53,Female,South,35801.13,12,133.78,8,3,0.184,65.7,Social Media,0,128,1
53,Female,South,55333.4,12,65.83,4,0,0.211,72.0,Social Media,0,106,1
37,Female,South,83902.75,97,96.81,12,2,0.196,60.4,Ads,0,112,0
50,Male,West,85379.81,38,51.5,9,2,0.304,49.2,Ads,0,41,0
19,Male,North,61324.94,73,5.0,8,1,0.425,39.0,Ads,0,9,0
65,Female,West,41574.84,44,143.07,14,4,0.234,68.0,SMS,0,139,1
62,Female,East,74738.98,86,95.51,11,0,0.112,63.5,SMS,0,94,0
71,Male,East,48813.07,118,78.05,6,4,0.16,33.9,Email,0,46,0
42,Male,West,30717.91,53,74.58,13,2,0.336,77.4,SMS,0,102,0
20,Female,East,83487.24,102,105.01,7,2,0.309,42.8,Ads,1,42,0
73,Male,North,71203.22,25,141.74,12,1,0.262,65.8,SMS,1,43,1
70,Male,South,89165.81,29,126.22,8,3,0.22,67.2,SMS,0,70,1
62,Female,North,43794.32,74,67.88,10,0,0.236,61.6,Social Media,1,32,0
27,Male,North,59442.95,97,113.79,12,4,0.423,65.0,SMS,1,176,1
67,Male,West,81492.09,14,81.13,6,1,0.224,84.8,Email,0,118,1
48,Male,West,55658.97,25,74.96,8,5,0.345,87.9,SMS,0,136,1
50,Female,West,34375.35,118,132.63,9,3,0.146,58.7,Email,0,147,1
52,Male,South,45607.32,22,77.1,8,2,0.553,76.8,SMS,0,154,1
37,Male,East,56914.76,17,100.63,12,0,0.183,44.6,SMS,0,136,1
45,Female,South,77172.69,30,90.31,7,2,0.051,49.5,SMS,1,100,0
66,Female,East,36369.91,91,137.0,4,4,0.542,69.4,Social Media,0,107,1
25,Female,East,49638.38,67,34.31,14,3,0.02,51.8,SMS,1,146,0
41,Female,West,69942.94,112,5.18,6,1,0.194,68.5,Email,0,151,0
45,Male,South,53630.96,113,84.86,7,2,0.16,100.0,Ads,0,129,1
67,Other,West,56693.42,112,86.75,7,1,0.217,76.0,SMS,0,79,1
51,Female,South,73891.24,22,55.03,7,0,0.054,80.9,Social Media,0,117,1
70,Male,West,51986.57,35,63.82,7,1,0.534,63.2,Email,1,69,1
71,Male,East,81776.37,78,50.0,10,3,0.186,22.0,Ads,0,135,1
38,Male,West,28366.26,64,89.94,9,1,0.285,100.0,SMS,0,16,0
21,Female,East,47151.24,76,74.41,5,2,0.207,66.1,Social Media,1,69,0
59,Other,West,45134.14,79,60.81,11,2,0.207,33.5,Ads,0,77,0
59,Female,South,68599.22,39,83.77,12,0,0.326,89.2,Email,0,25,0
64,Female,South,91404.27,67,53.9,7,2,0.098,42.4,SMS,1,100,1
25,Male,North,49537.54,90,125.76,5,1,0.418,44.6,Ads,0,103,1
74,Female,South,45524.43,44,90.46,8,4,0.449,57.4,Ads,0,42,0
47,Female,West,58023.3,64,61.21,7,4,0.346,56.1,Ads,0,64,0
44,Female,West,76720.79,29,59.35,10,0,0.094,60.7,Ads,0,7,0
36,Male,North,30523.47,12,5.0,6,3,0.393,27.2,Email,0,41,0
29,Male,East,46508.58,9,96.54,8,0,0.467,46.9,Ads,0,166,1
57,Female,East,52513.95,9,107.98,5,2,0.183,78.8,Social Media,0,174,1
32,Female,South,32713.02,83,109.58,9,3,0.106,55.2,Social Media,1,57,0
49,Female,West,89100.14,89,83.53,14,0,0.228,59.7,Email,0,175,1
39,Male,East,77922.07,98,57.05,14,3,0.181,44.3,SMS,0,178,0
43,Male,East,58459.46,44,129.42,9,3,0.396,12.6,SMS,0,153,1
22,Male,West,71731.77,12,132.79,11,2,0.537,66.1,Email,0,57,1
21,Male,East,49696.24,12,78.03,6,2,0.327,81.5,Email,1,159,1
57,Female,West,72179.29,14,80.43,8,0,0.484,22.5,Ads,0,77,1
31,Female,South,70562.36,48,104.1,11,2,0.624,51.0,Email,0,162,1
21,Male,North,85951.98,51,77.62,7,2,0.237,41.4,Social Media,0,52,0
69,Female,East,67639.96,52,126.08,7,2,0.155,67.5,Email,0,117,1
44,Female,North,64398.82,106,78.34,4,1,0.225,57.0,Ads,1,14,0
59,Male,South,89844.83,80,79.93,10,5,0.35,59.9,Social Media,0,64,0
74,Female,South,50798.25,85,132.94,10,0,0.419,44.2,Social Media,1,168,1
63,Female,South,15161.19,105,106.96,10,2,0.28,45.4,Email,0,1,0
40,Female,East,36672.02,45,67.23,9,2,0.295,95.3,SMS,0,9,0
21,Male,South,61781.29,69,66.41,13,4,0.288,16.3,SMS,0,133,1
30,Female,South,43555.49,43,48.67,12,1,0.277,46.0,Ads,0,170,1
47,Female,West,38132.29,35,76.65,9,3,0.037,43.6,SMS,1,83,1
41,Other,South,27018.9,31,115.66,4,2,0.22,52.1,Social Media,1,115,1
68,Female,West,67495.36,26,65.01,5,0,0.253,39.8,Email,0,12,1
32,Male,East,61684.93,62,62.92,10,2,0.582,92.4,Ads,0,171,1
47,Female,North,50638.97,86,103.63,5,0,0.455,46.3,Ads,0,92,1
29,Female,West,69182.25,116,94.55,8,2,0.138,59.1,Email,0,62,0
36,Female,West,64177.69,62,77.39,9,0,0.301,53.4,Ads,0,133,1
32,Female,North,60248.89,93,26.25,9,1,0.272,66.4,Email,1,34,0
60,Other,South,15000.0,77,109.56,17,3,0.246,43.6,SMS,1,118,0
35,Female,North,45709.54,108,66.88,7,1,0.511,64.0,SMS,1,30,0
28,Male,West,56089.01,70,48.47,9,1,0.182,67.8,Social Media,0,126,0
44,Male,South,65888.02,36,29.24,11,3,0.115,98.1,Social Media,0,78,0
47,Male,South,72158.03,106,96.33,9,1,0.715,66.9,Ads,0,120,1
34,Female,West,83792.19,77,69.7,9,3,0.425,70.4,Ads,0,50,0
24,Male,East,83852.9,14,34.99,9,1,0.059,73.5,SMS,0,95,1
54,Female,East,35407.24,61,63.92,6,1,0.243,97.6,Social Media,0,65,0
43,Female,South,65044.18,16,97.56,11,1,0.488,65.6,SMS,0,157,1
66,Male,North,81974.74,42,158.85,7,0,0.19,93.2,Email,0,108,1
68,Male,East,48361.48,107,37.85,7,0,0.293,57.2,SMS,1,145,0
19,Female,North,57396.98,111,61.61,7,2,0.424,69.8,Email,1,139,1
42,Male,South,76591.08,100,110.68,12,0,0.46,61.1,SMS,1,176,1
44,Male,West,29138.82,3,48.46,7,1,0.58,88.5,Social Media,1,168,1
25,Male,North,56698.39,34,62.5,7,0,0.19,43.6,SMS,0,85,1
53,Female,North,86027.23,85,71.39,8,0,0.395,65.6,SMS,0,78,1
64,Male,North,23615.43,36,110.28,13,1,0.113,30.3,Ads,0,72,1
45,Female,West,67732.35,16,93.34,9,1,0.386,33.3,SMS,0,155,1
39,Male,South,56047.42,85,175.9,10,1,0.228,58.5,Ads,1,101,1
55,Male,South,48133.86,38,95.26,9,0,0.416,47.4,Email,0,78,0
36,Female,South,45653.51,21,132.4,4,1,0.178,61.1,SMS,0,115,1
29,Male,South,88591.43,39,56.38,4,2,0.359,77.1,SMS,1,140,1
60,Female,North,61436.44,111,36.28,9,4,0.41,56.7,Ads,0,14,0
71,Female,East,46294.06,4,29.37,7,0,0.324,72.9,Email,0,152,0
38,Male,South,65988.37,81,120.36,10,3,0.115,55.1,Ads,0,71,1
74,Female,South,29243.84,34,80.94,8,0,0.403,53.7,Email,1,36,1
57,Female,North,42061.26,102,118.06,16,0,0.438,53.0,SMS,0,166,1
65,Female,North,40127.11,25,74.04,9,2,0.169,3.1,Email,0,108,1
52,Male,South,43042.82,48,20.82,5,0,0.183,75.0,Social Media,1,107,1
51,Male,North,51484.78,87,82.17,9,0,0.402,66.1,SMS,0,23,0
70,Female,South,56234.16,75,60.76,6,0,0.422,41.8,SMS,1,119,0
65,Female,South,15000.0,118,89.44,6,2,0.108,53.0,Ads,0,130,1
52,Male,East,58757.77,15,103.37,10,2,0.138,93.0,Email,0,156,1
56,Male,East,60335.63,87,135.41,9,2,0.4,97.5,Social Media,0,148,1
26,Female,South,27594.85,91,47.45,12,1,0.092,59.7,Email,0,21,0
67,Male,East,91339.45,115,5.0,9,0,0.28,74.6,Email,0,145,0
73,Male,West,49359.87,48,48.06,7,0,0.535,34.5,Email,0,88,0
46,Male,South,50666.06,8,127.78,8,1,0.261,35.8,Email,0,60,1
58,Female,North,53075.65,106,91.79,11,0,0.237,87.5,Email,0,137,1
34,Male,West,74758.84,94,112.4,9,1,0.134,26.9,Email,1,55,1
66,Female,South,75036.88,53,104.58,6,1,0.386,27.0,Ads,0,2,1
49,Female,West,57946.59,3,31.03,7,2,0.414,75.1,Ads,0,58,0
50,Male,West,94933.18,27,115.3,11,1,0.509,76.7,Ads,1,162,1
46,Male,West,61951.55,4,84.45,7,5,0.209,84.9,Social Media,0,38,1
72,Male,South,66108.25,39,84.98,10,0,0.221,68.8,Email,1,124,1
29,Female,South,45379.06,89,97.93,3,0,0.491,27.0,Social Media,0,52,0
18,Male,East,73903.44,27,124.43,6,1,0.538,26.4,Ads,1,7,1
56,Female,North,81846.68,60,131.33,6,1,0.286,66.8,Ads,0,17,1
56,Female,South,87273.9,115,67.34,9,1,0.499,75.8,Ads,0,52,0
59,Female,South,42702.0,95,102.28,4,1,0.28,55.3,Email,0,82,1
26,Female,East,49947.87,58,10.73,6,1,0.325,44.5,Social Media,1,4,0
33,Male,South,52332.03,72,109.11,11,1,0.122,63.6,Social Media,0,49,1
56,Male,East,39768.98,65,5.0,10,1,0.577,56.1,Social Media,0,124,0
27,Male,South,45864.84,115,135.34,15,0,0.236,64.2,Email,0,22,1
71,Male,West,35946.67,80,116.24,6,1,0.708,35.0,Social Media,0,38,0
51,Female,West,66078.1,114,109.46,12,1,0.041,71.4,SMS,1,146,1
49,Female,East,52541.64,43,130.05,10,0,0.031,60.5,SMS,0,154,1
44,Female,West,53154.46,2,66.47,4,2,0.197,49.5,Social Media,1,170,1
27,Male,East,36041.73,61,103.41,3,2,0.398,35.8,Email,0,75,1
59,Female,North,49592.42,36,79.66,7,0,0.158,58.8,Ads,1,112,1
60,Male,North,90021.04,102,71.09,9,1,0.349,68.0,SMS,0,105,0
60,Male,West,52034.88,25,62.36,8,1,0.513,88.1,SMS,0,125,0
67,Male,North,52655.25,12,105.9,8,3,0.077,39.9,Email,1,118,1
19,Female,South,36203.79,3,112.72,8,2,0.136,68.8,Email,0,140,1
53,Male,North,42442.03,68,68.79,4,3,0.183,54.8,SMS,0,4,0
29,Male,East,79309.59,71,99.11,8,1,0.238,83.8,SMS,0,156,1
47,Male,South,91762.19,106,37.37,3,4,0.119,69.8,Email,0,99,0
67,Male,North,56891.93,110,112.52,8,1,0.109,61.5,Ads,0,109,1
47,Female,North,75729.82,89,54.4,10,0,0.226,64.7,Email,0,171,1
56,Male,East,62524.5,87,57.81,8,2,0.257,56.4,Social Media,0,99,0
74,Female,West,64320.9,78,40.51,7,1,0.297,41.0,Social Media,0,83,0
63,Female,North,80150.41,6,110.81,5,3,0.069,48.4,SMS,1,48,1
45,Male,West,70829.11,68,111.7,6,3,0.583,84.4,SMS,0,21,0
60,Male,East,55171.26,35,79.97,7,1,0.325,83.2,Email,0,130,1
23,Other,North,67047.03,63,81.92,9,1,0.096,33.3,Email,0,49,1
51,Male,West,76025.97,92,81.28,11,1,0.063,46.2,Email,0,20,0
25,Female,East,65823.45,13,108.18,7,2,0.032,57.2,Ads,1,17,1
36,Female,North,83121.83,103,94.86,6,4,0.397,48.4,Email,1,9,0
50,Female,West,38100.14,30,84.48,10,3,0.29,64.5,SMS,0,140,1
34,Male,North,62486.54,80,56.21,11,1,0.268,56.5,Social Media,0,61,1
66,Male,West,24178.27,96,37.3,9,4,0.416,50.8,Email,1,72,0
53,Female,North,73991.34,72,94.19,5,1,0.204,67.6,Ads,0,112,1
20,Female,North,49676.01,100,91.54,5,3,0.09,45.0,Email,0,9,1
53,Male,South,74976.68,51,134.7,6,4,0.396,100.0,SMS,0,18,1
74,Female,North,86739.62,81,94.36,8,1,0.061,37.8,Social Media,0,112,1
70,Male,West,80025.97,75,72.83,5,3,0.226,56.7,Email,0,170,1
24,Female,South,56907.19,16,82.6,9,2,0.41,74.9,Social Media,0,73,1
53,Female,West,39744.14,65,98.64,11,2,0.111,64.0,Ads,0,42,0
38,Female,North,93802.01,71,88.77,8,5,0.179,9.1,SMS,0,110,1
50,Male,South,54498.8,90,39.44,9,1,0.037,41.1,SMS,1,142,1
36,Female,South,64913.52,42,102.03,8,0,0.306,45.7,SMS,0,14,0
18,Male,East,44660.41,112,36.62,6,1,0.161,98.3,SMS,0,26,0
31,Male,East,49847.56,59,36.17,8,2,0.147,49.4,SMS,0,97,1
55,Female,East,74539.87,87,91.87,5,0,0.413,41.6,Ads,0,53,0
44,Female,East,70978.47,65,107.67,9,5,0.195,33.0,Email,1,38,0
68,Male,West,65976.07,15,48.55,9,0,0.192,53.1,Email,1,19,0
30,Female,East,64857.79,118,70.01,9,2,0.235,87.1,Ads,0,62,0
54,Female,South,61083.04,83,70.61,7,2,0.159,82.7,Ads,0,1,0
68,Male,North,56410.38,117,138.14,10,3,0.288,31.0,Ads,1,171,1
47,Female,West,53133.43,85,41.51,9,0,0.215,100.0,Ads,1,74,0
51,Female,West,55949.06,43,94.9,10,1,0.392,77.5,Ads,0,23,0
37,Female,South,58878.84,117,114.4,5,3,0.287,59.8,Ads,0,61,1
39,Female,South,67818.02,57,73.31,8,1,0.116,84.6,SMS,0,124,0
74,Female,West,100729.06,81,160.73,9,3,0.413,51.2,SMS,0,104,1
72,Female,West,60926.73,54,57.34,2,3,0.595,83.4,Social Media,1,165,1
34,Female,East,48515.27,102,76.28,6,1,0.177,18.5,Email,0,47,0
72,Female,South,72763.33,99,110.23,6,2,0.508,56.3,Email,1,123,1
62,Male,North,43479.08,54,91.57,7,2,0.363,67.7,Email,0,39,0
37,Female,West,51160.79,94,102.85,8,2,0.112,81.2,SMS,1,22,1
46,Male,East,32068.54,5,93.85,6,2,0.223,99.1,Email,0,86,1
57,Male,West,52335.85,37,58.5,10,3,0.087,68.3,Email,0,59,0
50,Other,South,25548.77,61,64.44,8,0,0.47,47.2,Social Media,0,8,0
39,Female,West,85411.28,7,149.76,2,2,0.264,60.3,SMS,0,179,1
19,Male,West,31022.68,19,52.86,8,2,0.059,68.7,Ads,0,151,1
19,Female,South,47433.56,64,92.8,7,2,0.043,52.8,Ads,0,114,1
63,Female,South,60755.29,51,95.38,11,0,0.27,65.7,Social Media,1,139,1
33,Other,East,47485.68,107,74.65,11,3,0.407,100.0,Social Media,0,105,0
43,Male,North,82613.23,82,104.31,4,3,0.159,95.4,Email,0,106,1
50,Male,West,72284.18,56,41.72,7,1,0.167,60.6,Ads,0,127,1
71,Female,North,64808.15,92,68.61,16,0,0.086,57.9,Ads,0,35,0
30,Male,North,48877.42,72,20.8,11,1,0.163,78.2,Ads,0,75,0
72,Male,North,59457.09,52,111.27,11,3,0.055,74.3,SMS,0,3,0
63,Female,West,54765.02,82,37.67,9,1,0.243,84.9,Ads,1,34,0
69,Female,West,72132.39,100,32.11,7,0,0.372,73.4,SMS,0,10,0
74,Male,East,51694.3,9,74.79,2,2,0.211,77.6,Email,0,136,1
57,Female,West,43381.18,116,98.53,7,1,0.655,56.9,Email,1,33,0
38,Female,West,97622.15,27,62.93,7,3,0.042,71.3,Ads,0,28,1
28,Female,North,53485.84,43,27.23,10,0,0.376,67.5,SMS,0,163,0
54,Male,West,41043.2,42,85.68,9,3,0.499,60.6,Social Media,0,3,0
29,Male,East,51909.77,31,52.66,10,1,0.134,67.1,Email,0,155,1
26,Female,East,81987.06,24,75.64,7,2,0.164,56.6,Social Media,0,163,1
39,Male,East,63868.47,32,82.74,6,2,0.192,23.4,Email,0,29,1
66,Male,West,59718.97,116,42.57,15,1,0.054,60.9,Ads,0,118,0
27,Female,West,51784.06,30,121.14,7,1,0.407,63.7,SMS,1,140,1
64,Male,South,64550.35,35,132.62,10,0,0.165,50.0,Social Media,0,11,1
72,Female,North,60437.39,19,145.02,8,0,0.385,67.7,Ads,0,97,1
24,Other,East,58737.25,8,90.49,11,1,0.337,59.9,Email,0,7,1
43,Female,South,91373.92,10,109.04,5,3,0.429,49.4,Social Media,1,45,0
59,Male,East,73927.59,38,65.81,4,0,0.233,52.7,SMS,0,135,1
58,Female,South,60186.46,30,101.84,9,1,0.197,61.9,Ads,0,75,1
53,Other,East,78937.5,21,130.02,10,1,0.089,69.4,SMS,0,102,1
27,Female,East,55127.19,79,105.24,7,1,0.49,45.8,Social Media,0,134,1
67,Male,East,86249.59,32,119.89,8,1,0.554,61.1,Ads,1,59,1
50,Male,North,92010.96,40,62.6,6,3,0.34,74.2,Ads,0,10,0
51,Female,North,51228.59,41,5.58,6,2,0.359,70.9,Social Media,0,129,0
23,Female,North,75665.64,35,115.0,5,3,0.319,76.5,Social Media,0,108,1
25,Female,North,57247.9,38,46.67,8,1,0.502,30.8,Ads,1,22,0
32,Male,South,72649.72,87,36.25,9,2,0.389,60.6,Ads,0,63,0
62,Male,West,45607.33,22,70.53,9,2,0.363,70.5,Social Media,1,67,1
64,Male,East,65165.99,40,44.42,5,1,0.584,51.3,Ads,0,31,0
48,Female,East,83698.78,87,104.11,4,4,0.306,36.6,Ads,0,73,1
42,Male,North,28632.21,115,57.42,7,0,0.253,51.7,Ads,0,107,0
67,Female,North,58131.8,46,86.16,12,5,0.119,42.8,Ads,0,163,1
64,Male,West,34743.39,39,57.37,4,1,0.108,38.3,SMS,0,57,0
44,Male,East,56948.04,62,111.44,10,0,0.375,73.5,Email,0,131,0
47,Male,East,49580.64,30,93.51,13,0,0.343,31.9,Ads,0,95,0
69,Female,North,34207.0,95,20.85,9,2,0.397,53.0,Social Media,0,10,0
46,Male,North,51836.28,82,134.41,6,1,0.228,73.3,Ads,0,151,1
38,Female,North,61185.61,9,43.8,7,2,0.152,65.1,Social Media,1,173,1
43,Male,South,53706.7,75,70.26,4,0,0.108,49.1,Ads,0,140,1
25,Other,North,50704.15,100,109.92,9,0,0.424,71.5,Social Media,1,18,0
39,Male,East,55323.22,47,44.65,9,2,0.408,50.9,Social Media,0,163,1
39,Female,West,40637.04,89,76.45,9,2,0.241,100.0,SMS,0,90,1
48,Male,West,76913.69,21,57.99,9,2,0.219,58.3,Social Media,0,111,1
36,Male,West,76822.84,32,113.36,5,0,0.191,40.0,Social Media,0,65,1
34,Female,East,44087.15,41,40.85,8,2,0.206,47.7,Email,1,90,0
43,Male,West,84778.84,62,96.52,5,1,0.101,42.0,Email,0,90,1
65,Male,West,54577.36,96,99.96,9,1,0.225,79.4,SMS,0,83,1
72,Male,West,60946.89,100,37.13,7,1,0.101,25.3,Social Media,1,168,1
31,Male,South,74351.14,12,121.91,6,1,0.284,49.0,Social Media,1,12,1
54,Male,East,68130.74,66,54.1,6,2,0.08,34.9,Email,1,52,0
59,Male,East,76454.28,104,51.35,8,1,0.335,78.4,SMS,0,103,0
51,Female,West,73968.61,51,160.89,10,1,0.177,62.0,SMS,0,151,1
39,Female,South,58171.96,42,77.29,12,2,0.219,40.3,Email,0,66,1
57,Male,East,41756.7,109,111.42,5,1,0.277,30.9,Social Media,0,53,1
49,Male,East,61754.32,43,86.82,9,1,0.223,70.3,SMS,0,56,0
27,Male,North,55000.33,9,153.43,7,2,0.087,46.8,Ads,0,69,1
26,Female,South,75374.56,61,117.56,5,3,0.263,64.0,Email,0,121,1
37,Male,North,63820.77,59,67.51,16,1,0.442,25.2,Ads,0,1,0
70,Female,North,82797.03,102,100.86,13,1,0.356,66.9,SMS,0,45,0
63,Female,West,75086.3,45,86.22,7,1,0.29,78.9,Ads,1,139,1
36,Female,South,42418.64,63,52.48,11,3,0.137,75.9,Email,1,165,1
58,Female,East,71003.52,88,100.81,16,1,0.041,48.6,Social Media,0,1,0
72,Male,East,53161.74,29,95.94,4,0,0.166,77.6,SMS,1,49,1
52,Female,East,68442.38,117,71.54,10,1,0.252,46.4,Email,0,103,0
27,Male,East,74238.59,9,116.53,6,1,0.624,57.7,SMS,0,52,1
26,Male,North,58780.87,71,89.31,7,1,0.458,45.3,Social Media,0,38,0
36,Male,North,68532.39,86,84.55,9,4,0.183,43.8,Email,1,143,1
19,Female,North,96282.98,116,77.2,15,3,0.281,63.5,SMS,0,89,0
53,Female,South,77551.0,84,64.05,7,2,0.446,53.5,Social Media,0,75,0
74,Male,North,68431.51,85,117.2,11,2,0.134,91.1,Ads,0,52,0
49,Female,South,74091.22,105,45.66,6,3,0.39,85.4,Social Media,0,99,0
