age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn
59,Male,South,65522.63,50,110.08,10,0,0.292,63.2,SMS,0,60,1
59,Female,West,59096.3,75,99.88,13,2,0.464,59.2,Social Media,1,64,1
64,Male,North,21981.11,25,98.63,7,1,0.188,70.6,Social Media,0,87,1
25,Female,West,87966.98,49,117.4,7,0,0.125,53.3,SMS,0,131,1
74,Female,East,66044.93,28,101.71,7,0,0.023,48.5,SMS,0,27,1
47,Female,West,49899.28,22,85.79,11,1,0.277,19.7,Social Media,0,135,1
44,Male,West,78672.8,116,51.81,4,0,0.161,56.2,Social Media,1,85,1
36,Female,North,68768.83,96,41.5,7,1,0.44,44.2,SMS,0,53,1
29,Female,West,42654.24,99,8.68,6,1,0.275,87.4,Ads,0,97,0
57,Male,West,57070.18,93,75.36,9,0,0.106,74.6,Social Media,0,11,1
32,Female,West,56414.02,105,107.79,8,2,0.307,47.5,SMS,0,170,1
49,Female,South,78709.18,80,100.1,10,2,0.286,48.7,Social Media,0,90,1
39,Female,South,63230.37,74,5.0,9,0,0.238,84.8,SMS,0,45,0
43,Male,West,39202.92,89,55.95,7,0,0.18,51.1,Email,0,57,1
22,Male,East,48061.64,103,145.53,10,0,0.163,60.8,Social Media,1,9,1
21,Female,West,44575.94,35,84.04,6,1,0.32,56.6,Ads,0,168,1
57,Other,South,62879.97,3,5.0,9,1,0.324,55.4,Email,1,171,0
31,Male,East,70639.77,71,150.85,8,0,0.166,66.4,Email,0,104,1
21,Female,South,81471.91,9,68.2,10,3,0.749,24.2,SMS,1,76,1
69,Male,West,59498.49,27,113.55,11,2,0.406,66.9,SMS,0,42,1
44,Female,South,48150.37,59,70.26,3,1,0.41,20.2,SMS,0,17,1
59,Female,North,69112.36,18,5.0,6,0,0.507,56.3,SMS,1,157,0
74,Female,North,42624.08,20,119.82,8,2,0.217,66.1,Email,0,76,1
63,Female,West,81769.22,114,105.34,5,1,0.164,37.7,Email,0,134,1
40,Male,South,76456.02,23,85.62,5,1,0.211,62.8,Social Media,0,17,1
21,Male,South,58139.35,100,92.67,8,2,0.258,74.9,Ads,0,74,1
30,Female,East,40296.3,69,127.25,11,0,0.161,56.2,Email,1,118,1
47,Male,South,58836.55,13,94.84,11,1,0.402,74.6,Social Media,0,60,1
41,Female,East,48521.53,17,96.71,12,1,0.114,48.2,Email,0,86,1
68,Male,West,76595.53,61,59.06,8,0,0.321,78.4,SMS,0,164,1
32,Male,North,85368.71,54,115.64,10,1,0.281,61.6,Ads,1,34,1
47,Female,West,39216.81,113,48.3,7,1,0.018,45.4,Email,0,96,1
29,Female,East,46876.79,98,84.66,5,2,0.098,79.8,Social Media,0,110,1
36,Male,West,83108.89,114,147.21,12,5,0.398,62.5,Social Media,0,145,1
32,Female,West,38908.29,114,49.71,10,3,0.486,79.2,Social Media,0,52,0
60,Male,South,56527.43,37,61.63,6,6,0.249,46.4,Email,0,132,1
35,Male,East,46853.53,70,49.02,5,2,0.359,33.0,Email,0,155,1
28,Female,South,56506.93,74,129.06,8,2,0.386,59.5,Email,0,26,1
44,Other,West,97684.27,44,69.47,9,0,0.495,31.8,Ads,0,138,1
47,Other,West,95703.34,107,66.19,8,1,0.503,50.6,SMS,1,62,1
34,Female,East,49083.85,2,49.96,4,1,0.445,52.6,Ads,0,108,1
24,Male,North,30230.37,3,93.5,5,3,0.154,83.0,Ads,1,4,1
54,Male,East,46861.94,8,74.9,10,1,0.081,1.9,SMS,0,67,1
43,Male,West,89811.56,4,60.84,9,3,0.517,38.2,Social Media,1,152,1
66,Female,East,60909.16,119,71.57,9,3,0.415,63.4,Email,0,33,1
68,Female,East,45043.57,104,46.05,6,2,0.033,65.2,SMS,1,61,0
19,Male,North,56748.15,47,71.13,5,3,0.348,33.0,Social Media,0,61,1
42,Female,West,46775.12,96,113.18,6,0,0.072,64.7,Ads,0,145,1
44,Male,West,104394.92,7,83.78,14,3,0.076,52.9,Ads,1,3,1
25,Female,North,55251.64,3,108.25,8,1,0.574,57.9,SMS,0,138,1
53,Male,East,59775.29,17,124.52,13,2,0.362,74.7,Ads,0,52,1
64,Female,East,71694.44,9,154.67,8,3,0.317,89.3,Email,0,152,1
45,Female,South,45132.24,110,58.52,16,1,0.051,24.7,Ads,1,49,1
39,Female,South,54415.24,50,95.73,7,2,0.08,58.8,Social Media,0,22,1
55,Female,South,68426.82,118,8.76,10,2,0.211,18.3,SMS,1,94,0
36,Male,South,46136.55,77,33.75,10,0,0.152,52.4,SMS,0,82,1
29,Male,South,73822.61,81,74.68,6,1,0.335,64.8,Email,0,148,1
60,Male,West,89325.05,62,72.28,10,0,0.594,100.0,Email,0,148,1
71,Male,North,66287.51,111,109.39,10,4,0.188,53.6,Social Media,0,20,1
38,Female,East,53576.73,69,64.52,16,3,0.461,36.6,Ads,0,9,0
74,Male,East,35392.46,51,121.99,5,1,0.333,44.1,Social Media,0,137,1
57,Male,East,56819.77,106,193.02,13,2,0.065,75.8,Email,0,75,1
65,Female,West,33948.11,66,65.54,4,1,0.236,78.1,Ads,0,132,1
52,Female,West,59457.95,18,65.76,3,2,0.116,66.1,SMS,1,139,1
51,Female,North,62693.29,13,149.99,9,2,0.197,90.9,Social Media,0,87,1
70,Male,South,77349.66,90,114.83,9,0,0.6,84.3,Ads,1,132,1
65,Male,South,70361.26,62,51.67,6,1,0.195,79.4,Social Media,1,98,0
52,Male,South,59442.85,18,96.98,5,1,0.289,51.7,SMS,0,173,1
56,Male,North,88882.24,74,104.65,4,3,0.13,48.4,Ads,1,164,1
26,Female,West,67397.88,65,94.6,10,1,0.082,63.4,Email,0,73,1
67,Male,North,49546.49,71,50.23,7,1,0.653,70.5,SMS,0,125,1
73,Other,North,71803.87,102,84.73,10,0,0.171,74.8,SMS,0,12,1
46,Female,North,51590.29,40,84.89,12,3,0.278,70.0,Social Media,0,128,1
58,Male,West,85760.25,113,111.21,7,0,0.123,73.1,Social Media,0,124,1
34,Female,South,64119.9,72,47.61,4,3,0.449,52.1,Email,0,130,1
66,Female,North,81214.3,83,33.43,7,3,0.1,70.3,SMS,0,129,1
49,Male,South,95230.22,18,68.47,10,3,0.152,84.9,SMS,0,53,1
50,Female,North,97797.79,80,67.58,6,4,0.172,65.1,Ads,1,117,1
46,Female,East,68307.29,83,40.24,12,1,0.143,40.2,Email,0,176,1
72,Other,East,63930.77,23,107.87,8,1,0.125,29.6,Email,1,78,1
29,Male,West,48507.08,8,82.0,5,0,0.365,46.5,Email,0,124,1
18,Female,East,43979.61,2,97.67,5,1,0.439,59.1,SMS,0,131,1
56,Female,South,50397.22,93,153.8,10,3,0.78,81.5,Ads,0,127,1
56,Female,North,58985.24,111,46.55,10,3,0.32,49.4,Email,0,131,1
59,Male,North,74133.52,87,54.55,12,3,0.15,37.1,Email,1,113,1
26,Male,North,55313.24,25,82.66,9,1,0.233,49.8,Social Media,0,89,1
33,Male,East,82506.31,98,103.38,7,1,0.034,74.9,Ads,0,24,1
56,Male,North,57107.29,63,135.83,7,0,0.178,16.0,Social Media,0,119,1
27,Female,South,74820.22,23,135.61,7,3,0.149,76.1,Social Media,0,47,1
71,Female,East,61078.41,44,146.13,7,1,0.493,77.0,Social Media,0,126,1
51,Female,East,49977.4,93,134.54,12,1,0.109,40.4,Email,1,163,1
49,Male,South,67666.02,28,79.81,2,2,0.441,100.0,Ads,0,2,1
44,Female,North,60921.34,79,48.07,7,1,0.429,70.3,SMS,0,73,0
27,Male,North,79557.47,47,87.65,7,2,0.184,28.6,Email,0,11,1
59,Other,North,63726.66,59,113.17,10,1,0.32,51.2,Email,0,104,1
60,Female,West,77178.18,75,25.79,4,5,0.351,79.5,Ads,0,167,1
60,Female,South,51520.48,110,118.41,8,1,0.055,59.3,SMS,0,164,1
67,Female,West,43164.22,84,102.16,5,2,0.283,46.0,SMS,1,103,1
19,Female,West,68971.49,119,52.57,6,0,0.177,80.8,Email,0,21,0
53,Female,North,69403.99,9,55.43,8,0,0.418,81.2,SMS,1,178,1
29,Male,South,37308.82,110,100.81,8,3,0.347,0.9,SMS,0,154,1
47,Male,South,80818.53,92,77.83,13,2,0.284,62.2,Ads,0,178,1
67,Female,West,55329.16,44,98.23,8,0,0.736,59.3,Social Media,0,26,1
47,Female,East,93426.71,32,105.02,7,3,0.157,35.5,Ads,0,155,1
56,Male,East,69248.6,24,126.7,6,2,0.24,22.5,SMS,0,171,1
74,Male,West,48661.12,45,78.96,12,0,0.059,77.6,SMS,0,51,1
63,Male,North,41753.96,78,64.12,4,1,0.122,97.5,Email,0,2,0
45,Female,North,55334.28,105,36.29,3,1,0.192,40.7,Email,0,73,0
60,Female,East,97984.75,66,82.39,7,2,0.465,36.5,Email,1,163,1
23,Female,East,50675.42,96,110.4,10,2,0.204,56.2,SMS,0,174,1
51,Female,North,45204.5,18,97.8,10,0,0.241,100.0,SMS,1,132,1
25,Male,North,36028.82,88,72.76,8,0,0.03,100.0,Ads,0,147,1
36,Male,West,57797.07,60,107.91,10,2,0.183,40.4,SMS,1,131,1
50,Female,West,63808.31,93,75.15,14,1,0.062,63.6,Email,1,52,1
34,Female,North,25509.74,82,34.54,12,1,0.212,45.6,Email,0,112,0
66,Male,South,44758.12,94,96.93,10,2,0.42,87.0,Social Media,1,21,1
53,Female,East,69367.79,116,117.53,11,3,0.425,55.1,Ads,0,116,1
20,Male,West,57643.57,66,103.26,13,4,0.16,31.3,SMS,0,2,1
53,Female,South,66411.44,118,12.28,13,4,0.437,49.9,Email,1,41,0
74,Male,South,72539.82,6,96.44,9,1,0.05,72.4,SMS,0,13,1
70,Male,South,73309.86,23,54.75,12,2,0.305,86.4,Ads,0,10,1
24,Female,North,83972.63,43,89.29,9,1,0.09,50.0,Social Media,0,65,1
53,Male,East,37005.78,80,95.56,3,1,0.452,62.7,Social Media,1,13,1
38,Female,South,87928.91,51,79.24,6,1,0.145,85.4,Ads,1,27,1
50,Male,North,35184.49,52,86.71,6,1,0.354,65.8,Email,0,93,1
36,Male,East,39114.05,51,8.38,15,0,0.092,77.8,Ads,0,152,0
18,Male,West,80832.1,20,78.71,6,2,0.608,31.8,Email,0,25,1
31,Female,South,62997.21,62,43.64,10,0,0.169,74.3,SMS,0,30,1
55,Male,West,27033.04,6,56.2,11,1,0.676,59.9,Email,1,82,1
44,Other,North,24654.09,35,105.22,15,3,0.217,41.3,Ads,0,176,1
68,Male,South,35946.92,103,54.04,6,0,0.162,61.7,Ads,1,41,1
30,Female,West,48543.15,57,39.58,8,0,0.368,72.4,Ads,0,19,0
54,Female,North,51033.3,35,27.92,10,1,0.328,55.4,Social Media,0,6,0
68,Female,South,69554.62,93,57.57,7,3,0.089,74.4,SMS,0,175,1
47,Female,South,90349.87,17,88.73,6,2,0.253,73.5,Ads,0,167,1
51,Male,West,58128.63,33,111.54,8,0,0.148,33.7,Ads,0,102,1
37,Female,South,69888.91,7,49.16,9,1,0.222,88.6,Ads,0,114,1
39,Male,West,73400.25,94,125.99,4,1,0.623,58.7,Ads,0,96,1
74,Male,West,61221.44,90,72.01,7,2,0.212,56.6,Ads,1,40,1
72,Female,North,86352.76,60,112.51,12,2,0.042,91.0,Ads,0,103,1
34,Female,East,64648.09,59,102.21,9,2,0.075,76.3,Email,1,110,1
72,Other,South,77381.19,97,61.23,11,2,0.234,26.3,Social Media,0,157,1
62,Female,West,37965.55,33,94.96,10,0,0.332,33.9,SMS,0,149,1
37,Male,West,51980.36,67,22.45,9,1,0.424,56.9,SMS,0,65,0
46,Female,North,68126.6,6,98.08,11,1,0.155,20.2,Social Media,0,134,1
57,Male,South,65987.77,65,27.23,11,1,0.273,58.5,Email,1,11,0
50,Female,West,48273.98,32,109.22,10,4,0.089,68.9,Social Media,1,124,1
39,Female,North,43040.85,80,173.55,8,1,0.464,46.1,Email,0,81,1
19,Female,East,65187.41,29,82.74,10,0,0.145,64.7,SMS,0,88,1
19,Male,East,39021.8,94,121.97,12,4,0.151,82.4,SMS,1,122,1
63,Female,East,35663.53,22,70.75,7,1,0.168,40.2,Email,1,126,1
33,Male,North,67615.74,14,75.6,8,1,0.254,56.8,Social Media,0,65,1
43,Female,North,98432.69,41,118.09,8,0,0.269,60.8,SMS,1,17,1
50,Female,South,62037.94,110,59.72,13,2,0.209,29.3,Ads,0,165,1
71,Female,West,50137.32,89,111.0,8,0,0.108,85.3,Social Media,0,118,1
30,Male,West,56399.97,100,96.25,5,1,0.271,43.0,Social Media,0,19,1
72,Female,North,63527.85,116,114.96,11,1,0.395,35.6,Ads,0,123,1
63,Female,South,39114.79,27,109.59,7,1,0.369,53.7,Social Media,0,149,1
69,Female,North,73571.21,105,5.0,5,1,0.354,66.8,Ads,0,87,0
74,Female,West,64114.17,108,56.35,5,0,0.575,54.8,Email,0,13,0
57,Female,East,68259.85,99,53.07,11,2,0.327,54.6,Ads,0,17,0
38,Female,West,79676.04,50,60.88,9,2,0.381,57.6,Email,1,39,1
28,Female,West,53515.09,14,74.37,7,1,0.12,65.2,SMS,0,11,1
54,Female,North,71693.61,109,94.51,7,3,0.198,100.0,SMS,0,161,1
29,Female,East,64611.69,42,104.29,9,3,0.299,50.8,Email,0,5,1
26,Female,East,15000.0,59,18.27,5,1,0.595,67.0,Ads,0,90,1
39,Male,West,24710.24,109,107.34,6,2,0.091,48.4,Email,0,76,1
66,Female,North,50130.43,115,87.65,12,3,0.419,72.9,Email,1,86,1
27,Male,South,65529.76,14,42.87,5,1,0.186,60.9,Ads,0,136,1
64,Female,South,60386.04,17,137.34,10,2,0.348,100.0,Email,0,30,1
72,Female,South,41013.38,89,113.78,7,0,0.336,30.2,SMS,1,65,1
24,Male,East,53732.83,25,57.14,10,4,0.283,26.9,Ads,0,45,0
43,Male,West,50923.79,56,97.9,4,1,0.415,50.0,Social Media,0,158,1
59,Female,South,33902.45,75,87.44,11,1,0.14,53.4,Ads,0,14,1
58,Female,West,42869.93,76,89.99,9,1,0.156,82.0,Social Media,0,168,1
53,Male,North,66977.83,27,106.57,13,5,0.358,27.3,Email,0,90,1
27,Female,East,30834.84,50,25.2,7,1,0.523,39.3,Email,0,100,0
67,Other,South,58694.16,21,56.51,3,1,0.25,47.6,Email,0,78,1
50,Male,South,60073.24,26,74.83,10,3,0.117,59.1,Ads,1,158,1
51,Male,South,49855.2,21,54.64,11,1,0.325,47.5,SMS,1,45,1
23,Female,East,60954.86,21,146.5,6,1,0.39,74.8,SMS,1,136,1
25,Male,South,50186.93,99,35.49,9,2,0.193,51.9,SMS,1,107,0
32,Female,West,74481.38,29,76.33,10,1,0.362,54.4,SMS,0,168,1
62,Male,South,87741.12,61,74.16,9,0,0.272,70.7,Social Media,0,19,1
64,Male,South,36184.45,81,80.16,9,1,0.089,64.9,Ads,0,87,1
48,Male,West,27754.29,31,95.46,7,0,0.285,59.0,Ads,1,53,1
42,Female,East,74110.6,31,101.06,4,1,0.319,27.3,SMS,0,109,1
67,Male,South,29185.29,20,70.92,12,4,0.501,46.8,Email,0,43,1
64,Female,West,90558.44,75,63.17,12,1,0.57,62.6,Email,0,142,1
44,Female,West,83841.26,115,58.14,6,1,0.184,61.4,Social Media,0,164,1
47,Male,East,85261.22,117,5.0,7,0,0.509,63.4,Email,0,49,0
69,Female,North,72194.18,17,84.01,4,2,0.466,74.5,Ads,0,9,1
46,Male,East,83521.41,24,98.98,5,2,0.111,79.4,SMS,1,126,1
38,Male,West,51597.39,60,74.15,10,1,0.203,59.4,Email,1,93,1
43,Other,East,54809.97,115,118.17,12,3,0.006,60.6,Email,0,27,1
25,Male,West,62641.46,82,84.36,7,3,0.535,62.8,Ads,0,47,1
39,Female,South,34162.05,5,42.1,9,0,0.488,40.5,Social Media,1,19,0
39,Female,South,64576.92,36,97.13,4,4,0.365,43.9,SMS,0,34,1
48,Other,South,72407.87,58,73.59,9,0,0.345,80.0,Ads,0,49,1
36,Male,West,85967.43,28,74.42,8,2,0.08,27.5,SMS,1,90,1
34,Female,North,89750.85,22,138.29,6,0,0.635,33.1,SMS,0,13,1
43,Male,West,79812.88,43,86.24,7,1,0.138,52.9,Email,0,31,1
65,Female,South,43401.08,59,5.87,5,2,0.203,59.1,Ads,1,56,0
72,Male,East,44834.16,82,43.11,7,1,0.169,31.7,SMS,0,151,1
31,Female,North,49067.48,27,55.95,8,0,0.377,12.7,Ads,0,172,1
54,Female,West,51952.39,29,40.15,8,3,0.035,16.5,Ads,0,172,1
59,Male,North,49670.5,102,34.57,11,1,0.345,83.1,Email,0,106,0
51,Male,West,72777.14,44,128.35,11,1,0.585,36.0,Ads,0,83,1
39,Male,West,68129.42,41,59.31,3,1,0.1,36.4,Ads,0,142,1
57,Male,North,60234.38,117,101.56,13,2,0.42,45.3,SMS,0,79,1
49,Female,East,36873.49,1,70.15,6,4,0.275,41.8,SMS,0,119,1
27,Male,South,58180.72,80,53.58,7,2,0.262,70.0,Social Media,0,48,1
26,Female,East,86965.62,60,74.63,7,2,0.283,53.7,Social Media,0,76,1
37,Female,East,84027.13,41,54.16,6,0,0.313,74.9,Social Media,0,122,1
70,Male,South,36035.83,30,104.35,7,4,0.145,33.6,Social Media,0,153,1
63,Male,West,20362.82,59,11.03,13,2,0.252,73.3,Email,0,16,0
36,Female,West,44159.24,15,62.92,9,1,0.519,25.8,Social Media,0,31,1
58,Male,East,67276.55,19,72.87,12,1,0.441,48.1,Social Media,1,174,1
72,Male,East,57060.14,49,74.7,14,1,0.291,63.5,Social Media,0,5,1
52,Male,East,52931.1,77,109.64,4,3,0.273,40.0,SMS,0,141,1
27,Male,East,74314.03,76,58.86,4,1,0.326,89.1,Social Media,0,85,1
26,Male,South,60286.8,8,73.43,10,0,0.252,58.2,Social Media,0,105,1
36,Male,East,60438.74,98,119.67,5,5,0.369,17.0,Ads,0,72,1
19,Female,North,69938.38,58,114.08,13,1,0.656,25.3,Social Media,1,29,1
53,Male,North,57609.14,33,80.78,8,0,0.142,54.4,SMS,1,163,1
74,Female,East,37524.76,70,57.54,10,1,0.06,46.4,Social Media,0,29,1
49,Male,South,36869.95,27,32.87,10,3,0.413,69.2,Email,0,69,0
