age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,Predicted_Churn,Probability
32,Female,West,53928.64,118,53.63,5,0,0.562,82.2,SMS,1,60,0,0,0.075
61,Other,East,59332.8,42,98.87,7,1,0.169,34.1,Ads,0,3,0,0,0.445
46,Female,West,65651.31,27,77.47,7,2,0.405,55.2,SMS,0,12,0,0,0.225
35,Male,North,89791.36,119,118.56,9,3,0.373,69.9,Social Media,0,27,0,0,0.435
69,Female,South,53245.61,100,41.05,8,4,0.166,63.1,Social Media,0,120,0,0,0.255
19,Female,West,54536.34,7,123.09,7,3,0.117,69.7,Ads,0,3,1,1,0.645
69,Male,North,48471.56,49,91.39,4,4,0.239,35.5,Ads,1,76,1,1,0.755
50,Male,East,65368.51,61,106.61,5,3,0.223,51.1,Ads,0,76,1,1,0.81
58,Female,South,70660.93,91,106.53,9,1,0.081,73.1,Social Media,1,91,0,1,0.64
41,Other,East,65607.14,74,66.65,10,0,0.3,97.5,Social Media,0,48,0,0,0.095
35,Male,North,41552.47,58,101.67,11,1,0.175,71.1,Social Media,0,107,1,1,0.8
53,Other,South,26425.87,57,101.31,7,2,0.508,45.2,Email,0,120,1,1,0.775
45,Other,North,47737.4,92,46.48,8,1,0.067,64.2,SMS,0,54,0,0,0.115
53,Male,West,57963.77,55,77.56,10,2,0.305,62.5,Ads,0,174,1,1,0.775
58,Female,East,52361.73,36,120.86,3,3,0.206,91.4,Email,1,25,0,1,0.615
26,Male,West,42532.84,82,59.19,10,1,0.14,62.4,Email,0,104,0,0,0.34
52,Female,North,83188.56,29,100.56,8,0,0.062,55.9,SMS,0,85,1,1,0.885
51,Other,West,66203.36,83,49.49,6,1,0.191,70.3,SMS,1,113,0,0,0.265
47,Female,South,33317.0,117,98.21,13,1,0.044,44.7,Email,1,68,1,0,0.44
61,Male,North,54227.27,18,74.43,4,1,0.063,35.0,SMS,0,75,0,1,0.715
61,Male,East,90901.2,5,47.41,6,1,0.162,36.8,SMS,0,7,0,0,0.255
32,Male,West,54163.4,39,80.6,7,2,0.333,26.6,Ads,0,74,1,1,0.69
74,Male,South,67894.88,81,107.41,6,1,0.282,48.6,Email,0,155,1,1,0.87
50,Female,East,62893.51,39,80.65,7,0,0.092,57.6,SMS,0,90,1,1,0.8
54,Male,North,69637.71,50,69.85,16,0,0.652,65.9,Ads,0,106,0,0,0.265
51,Male,North,75431.77,14,103.48,11,2,0.318,76.9,Ads,0,104,1,1,0.76
61,Female,East,83443.89,52,46.7,5,2,0.185,11.9,SMS,1,4,0,0,0.205
19,Female,East,61625.63,40,68.35,6,0,0.145,65.4,SMS,0,164,1,1,0.88
60,Other,North,65279.27,82,51.75,10,4,0.324,79.0,Social Media,0,86,0,0,0.12
26,Male,East,57775.32,21,68.47,6,2,0.099,100.0,Email,1,19,0,0,0.27
53,Female,West,84003.87,38,93.9,7,3,0.207,62.2,Ads,0,112,1,1,0.875
42,Female,North,53546.87,80,64.13,11,3,0.502,43.0,Email,0,170,1,1,0.625
48,Male,West,64137.81,6,64.06,9,2,0.05,72.9,Social Media,0,50,0,0,0.265
38,Female,South,49446.41,51,97.96,12,3,0.249,59.3,Ads,0,63,1,1,0.515
69,Female,West,99230.44,95,218.49,6,2,0.143,89.7,Email,1,160,1,1,0.915
65,Male,South,81697.67,64,36.21,7,2,0.105,61.2,Social Media,1,25,0,0,0.1
54,Female,South,28090.07,38,70.27,8,1,0.134,36.6,Social Media,0,164,1,1,0.95
26,Male,East,65209.22,14,103.99,10,1,0.255,52.8,Ads,0,166,1,1,0.965
45,Male,North,56900.73,25,84.22,9,1,0.538,61.7,SMS,0,37,0,0,0.22
54,Female,North,52466.15,102,45.16,10,2,0.189,38.1,Social Media,0,143,0,0,0.445
28,Male,South,67059.3,59,86.98,4,4,0.249,50.3,Ads,0,90,1,1,0.75
37,Male,East,49869.2,71,110.82,9,2,0.226,34.1,Ads,0,20,1,1,0.62
64,Male,West,54218.51,80,63.56,5,3,0.607,29.7,Social Media,1,105,0,0,0.39
53,Male,South,46467.73,20,54.31,6,2,0.177,77.6,Social Media,0,141,1,1,0.76
52,Other,West,39114.79,91,101.66,5,1,0.057,65.4,Social Media,1,24,0,0,0.35
33,Female,South,35869.34,55,103.43,10,2,0.042,59.3,Ads,0,3,0,0,0.41
20,Female,East,51547.13,71,13.31,6,2,0.111,39.8,SMS,0,179,1,0,0.445
46,Female,North,66553.76,64,79.99,11,4,0.153,56.5,Email,0,55,0,0,0.25
56,Male,South,75368.29,62,91.37,8,0,0.426,49.7,SMS,1,40,0,0,0.345
60,Male,West,43675.08,13,158.05,6,1,0.216,82.4,Ads,0,108,1,1,0.93
31,Male,East,15000.0,34,22.15,7,1,0.084,65.3,Email,0,179,1,0,0.465
59,Male,West,66859.53,119,35.06,8,2,0.207,72.5,Email,0,43,0,0,0.045
30,Male,North,71502.72,75,59.9,6,1,0.299,92.8,Ads,0,136,0,0,0.475
65,Male,East,54936.03,91,112.5,11,0,0.428,72.7,Social Media,1,58,0,0,0.37
35,Male,South,55563.63,87,108.28,6,2,0.505,31.1,Email,0,118,1,1,0.895
57,Male,North,75168.87,54,67.8,7,1,0.1,28.6,Ads,0,72,1,0,0.345
27,Male,West,55585.92,18,79.62,10,2,0.277,47.7,Ads,0,95,1,1,0.795
19,Male,South,39819.41,31,62.24,9,0,0.482,99.3,Social Media,0,31,0,0,0.105
57,Female,South,56031.39,43,111.16,10,1,0.112,54.0,Email,0,39,0,1,0.785
31,Male,East,69895.95,75,99.4,6,3,0.135,75.9,Ads,1,102,1,1,0.695
35,Male,North,69975.95,85,97.29,10,3,0.176,100.0,Ads,1,132,0,1,0.805
18,Female,South,47509.61,74,64.32,10,1,0.238,97.6,Email,0,53,0,0,0.09
21,Female,South,60623.42,18,112.9,10,2,0.805,57.9,Social Media,1,99,1,1,0.585
19,Male,South,51077.06,110,62.56,8,1,0.202,61.2,Ads,1,175,1,1,0.655
42,Male,South,59282.05,101,155.57,12,2,0.249,61.6,Ads,0,124,1,1,0.885
60,Female,East,60123.35,42,95.98,12,1,0.569,59.3,SMS,0,95,0,1,0.72
22,Female,East,75868.48,19,111.23,5,0,0.332,76.5,Social Media,0,120,1,1,0.885
21,Male,North,57736.52,47,37.14,10,1,0.116,56.8,SMS,0,147,0,0,0.5
73,Male,East,82330.12,94,81.22,10,1,0.077,72.7,Email,0,32,0,0,0.21
38,Female,North,71721.12,39,43.26,7,0,0.25,30.8,Email,0,73,0,0,0.23
18,Male,North,39661.56,73,87.76,4,2,0.398,35.3,Social Media,0,29,1,0,0.325
39,Female,North,44265.75,41,78.86,8,1,0.287,57.6,Social Media,0,150,0,1,0.88
73,Male,West,64808.08,84,138.49,5,3,0.279,91.1,SMS,0,117,1,1,0.91
55,Male,West,57737.35,25,104.12,7,4,0.288,39.8,Social Media,0,92,1,1,0.885
73,Female,East,86498.59,119,95.45,4,0,0.274,84.9,SMS,0,147,1,1,0.755
36,Male,West,43812.58,81,127.63,14,2,0.294,33.5,Email,0,115,1,1,0.87
66,Male,West,78149.94,59,98.34,13,4,0.164,67.8,Ads,0,168,1,1,0.82
39,Male,East,58876.69,118,91.61,11,0,0.312,50.7,SMS,0,97,1,1,0.54
22,Male,East,60807.3,95,92.16,4,3,0.296,50.5,SMS,0,58,1,0,0.455
62,Female,West,24227.19,100,138.36,9,2,0.444,55.6,Email,0,168,1,1,0.9
31,Male,South,62995.78,31,76.4,6,1,0.217,51.8,Ads,1,52,1,0,0.38
20,Male,West,73334.01,54,72.71,12,0,0.229,65.3,Ads,1,153,0,1,0.76
31,Female,South,60837.92,58,5.0,8,2,0.313,44.8,SMS,1,29,0,0,0.025
41,Female,North,53740.24,11,87.31,10,3,0.162,58.6,Email,0,24,1,0,0.4
46,Male,South,58985.24,59,115.77,7,2,0.417,60.8,Email,1,40,0,0,0.42
61,Female,North,75808.15,113,101.45,7,1,0.441,64.0,Social Media,1,116,0,1,0.68
18,Female,East,40420.87,55,57.3,7,0,0.186,74.1,Email,0,81,1,0,0.255
64,Male,North,42280.07,26,77.32,2,1,0.45,55.0,SMS,1,90,1,1,0.595
25,Other,North,79863.76,74,98.74,8,1,0.227,64.7,SMS,0,23,0,0,0.265
66,Male,West,46876.79,97,137.2,6,3,0.285,53.9,Ads,0,153,1,1,0.945
21,Male,South,40230.01,14,47.82,10,1,0.28,55.1,SMS,0,109,0,0,0.44
47,Male,North,54836.46,107,59.95,13,3,0.296,66.0,Social Media,0,98,0,0,0.11
27,Female,South,38751.08,72,9.98,9,1,0.369,62.8,Social Media,1,76,0,0,0.08
54,Male,North,72944.5,28,74.63,7,0,0.183,56.4,Ads,0,101,0,1,0.75
24,Female,South,28498.64,116,96.08,7,1,0.102,14.2,Social Media,1,43,1,0,0.435
21,Male,North,61690.54,30,110.51,9,1,0.125,69.1,Ads,1,173,1,1,0.985
72,Female,North,48445.25,99,87.63,12,4,0.188,68.2,Social Media,1,122,1,1,0.765
26,Female,West,63113.73,53,104.02,9,1,0.348,44.2,Email,0,46,1,0,0.44
68,Female,West,47119.47,2,81.49,7,2,0.48,36.2,Email,1,132,1,1,0.88
29,Male,South,50903.04,39,98.26,6,1,0.351,70.9,Email,0,78,1,1,0.76
70,Female,South,53012.47,109,103.08,10,3,0.166,68.0,Email,0,129,1,1,0.785
38,Female,North,70570.59,75,64.03,3,1,0.523,49.3,Social Media,1,130,1,1,0.55
33,Female,East,51442.79,46,54.15,16,3,0.515,62.0,Email,0,30,0,0,0.045
38,Female,West,45782.95,33,78.23,6,1,0.479,79.5,Social Media,0,15,1,0,0.13
57,Female,North,48550.75,37,50.34,9,0,0.261,42.0,Email,1,43,1,0,0.155
59,Female,West,61084.06,62,81.17,9,0,0.092,23.0,SMS,1,71,1,1,0.62
65,Male,North,75828.07,110,130.08,9,0,0.112,89.5,Ads,0,94,1,1,0.79
55,Male,West,88705.64,92,65.46,4,1,0.052,100.0,Ads,1,32,0,0,0.135
33,Female,East,82555.89,97,84.28,6,1,0.448,29.2,Email,0,165,1,1,0.835
43,Male,West,22514.66,90,88.54,11,2,0.177,49.7,Social Media,1,31,1,0,0.26
32,Male,West,66212.0,115,55.74,8,0,0.657,78.3,SMS,0,126,0,0,0.18
43,Female,East,49617.38,26,123.85,11,1,0.252,60.5,Email,0,148,1,1,0.97
58,Female,East,71003.52,88,100.81,16,1,0.041,48.6,Social Media,0,1,0,0,0.445
28,Male,North,81523.22,23,119.09,8,1,0.465,75.9,Email,0,10,0,0,0.5
71,Female,East,75101.19,51,139.47,10,2,0.084,63.8,Social Media,0,48,1,1,0.81
24,Male,West,39069.32,44,52.89,9,0,0.4,41.8,Email,0,141,1,1,0.56
39,Female,North,31307.11,35,103.19,11,1,0.392,42.9,Ads,0,108,1,1,0.895
33,Male,East,57374.27,19,58.84,6,3,0.396,34.9,Ads,1,179,1,1,0.89
27,Other,East,75895.48,45,179.09,8,0,0.454,81.2,Ads,1,48,1,1,0.735
41,Female,North,60293.22,108,122.42,10,0,0.33,86.2,SMS,0,175,1,1,0.925
31,Male,East,25290.63,103,81.28,5,1,0.131,49.5,SMS,0,72,1,1,0.505
74,Male,North,55500.39,23,164.3,7,2,0.275,36.7,Email,0,51,1,1,0.875
47,Female,West,82831.28,49,130.94,4,0,0.682,50.8,Email,0,7,1,1,0.57
71,Female,West,64373.38,69,153.17,6,2,0.246,65.3,Social Media,0,35,1,1,0.78
64,Male,East,78475.47,34,113.22,11,3,0.399,44.0,Ads,0,53,1,1,0.815
50,Female,North,60538.64,118,57.29,9,0,0.097,67.2,Social Media,1,150,0,0,0.45
52,Female,West,32690.1,2,100.92,10,1,0.207,90.6,Email,1,126,1,1,0.85
43,Female,South,48865.44,9,56.02,8,1,0.06,30.5,Social Media,0,71,1,0,0.5
72,Male,North,55519.37,89,97.36,8,0,0.681,76.2,Social Media,0,118,0,1,0.585
70,Female,East,73067.12,82,60.94,6,0,0.285,36.2,Social Media,0,166,1,1,0.68
24,Female,West,86626.05,26,67.03,8,2,0.282,40.3,Ads,0,11,1,0,0.26
48,Female,South,61858.85,93,141.85,6,2,0.15,66.5,Social Media,0,25,1,1,0.715
56,Male,West,63554.23,19,103.95,11,3,0.207,67.3,Email,0,70,1,1,0.77
61,Female,South,51477.49,85,129.22,12,2,0.611,29.8,Email,0,31,1,0,0.44
41,Other,West,75948.33,119,96.57,7,2,0.516,19.7,Social Media,1,17,0,0,0.35
63,Female,East,48682.55,113,168.72,4,0,0.267,88.7,Ads,1,63,1,1,0.72
36,Male,East,59518.1,115,142.11,8,1,0.427,58.5,Ads,0,4,1,0,0.455
21,Male,South,61781.29,69,66.41,13,4,0.288,16.3,SMS,0,133,1,1,0.62
24,Male,East,39619.21,17,55.62,5,1,0.188,40.6,SMS,1,55,1,0,0.33
28,Female,East,66580.49,108,76.31,11,2,0.352,60.3,Social Media,1,40,0,0,0.075
61,Female,South,42033.44,76,98.86,9,2,0.559,49.8,SMS,0,23,1,0,0.315
22,Male,North,65336.33,22,119.03,8,2,0.288,71.3,Email,0,86,1,1,0.87
19,Other,North,62941.17,11,37.09,8,0,0.068,78.7,Email,0,23,0,0,0.19
53,Female,North,76935.52,55,83.85,6,2,0.123,50.7,SMS,1,175,1,1,0.935
19,Male,South,90400.46,36,73.66,5,4,0.336,65.6,Social Media,1,28,1,0,0.27
52,Female,West,15807.13,1,80.34,5,2,0.071,75.4,Ads,0,143,1,1,0.83
34,Male,West,64181.87,109,106.56,6,0,0.375,65.2,Ads,0,118,1,1,0.805
48,Female,West,48297.22,104,22.79,10,4,0.117,59.2,Email,0,177,0,0,0.415
65,Female,North,67965.23,3,65.24,12,1,0.514,80.7,SMS,0,14,0,0,0.09
20,Male,North,37845.16,72,68.61,15,1,0.455,79.3,Ads,0,75,0,0,0.11
45,Female,East,58120.91,111,76.89,7,2,0.34,51.7,SMS,0,83,0,0,0.385
56,Female,West,57090.28,42,5.0,5,1,0.256,47.8,Email,0,164,1,0,0.395
26,Male,West,51069.36,74,93.38,15,1,0.483,54.4,Social Media,0,51,0,0,0.255
31,Male,North,58132.72,32,72.21,7,1,0.099,67.4,SMS,1,171,1,1,0.915
72,Male,East,68871.04,82,119.45,8,2,0.359,70.2,Social Media,0,141,0,1,0.92
20,Male,West,59897.56,65,82.24,3,2,0.054,58.0,Social Media,0,150,1,1,0.92
48,Female,East,83698.78,87,104.11,4,4,0.306,36.6,Ads,0,73,1,1,0.735
45,Male,North,43421.13,115,54.53,10,1,0.419,100.0,Email,0,129,0,0,0.22
48,Male,West,38682.53,79,77.66,10,0,0.53,60.4,Ads,0,60,0,0,0.125
62,Male,South,53797.99,70,91.19,3,2,0.364,84.2,Email,1,6,0,0,0.195
39,Female,South,64259.34,28,75.43,6,1,0.151,89.9,Social Media,0,74,0,1,0.53
55,Male,North,21654.15,50,76.5,10,1,0.124,61.8,Social Media,0,148,1,1,0.82
30,Male,East,51980.4,37,78.37,6,2,0.723,75.5,SMS,0,74,1,0,0.395
53,Male,North,54077.09,30,62.86,5,0,0.159,96.9,Social Media,1,25,0,0,0.29
33,Male,North,52207.27,26,98.68,10,2,0.323,28.1,Ads,1,165,1,1,0.985
22,Female,North,73658.93,118,136.48,9,0,0.219,49.3,Social Media,0,2,1,1,0.605
73,Male,North,89148.05,96,91.6,9,1,0.332,51.0,Ads,0,122,1,1,0.71
20,Male,South,42019.18,44,106.4,13,1,0.073,80.9,Email,0,130,1,1,0.935
24,Female,North,61651.33,61,70.66,4,2,0.271,58.7,Email,0,166,1,1,0.86
32,Male,North,34121.88,80,124.02,4,1,0.471,60.3,Social Media,1,61,0,1,0.585
70,Male,East,56348.53,84,82.81,11,1,0.141,32.8,SMS,0,12,0,0,0.22
73,Male,North,77802.77,66,5.0,10,3,0.305,48.4,SMS,0,179,0,0,0.455
48,Male,South,45895.66,44,68.68,7,0,0.139,82.7,Social Media,0,80,0,0,0.375
64,Male,East,59074.95,12,101.43,11,2,0.173,84.0,Email,1,56,1,1,0.62
32,Female,East,68777.71,36,102.34,7,2,0.295,63.8,Social Media,0,118,1,1,0.91
68,Male,North,57236.37,97,87.61,6,1,0.531,55.9,Social Media,0,133,0,1,0.695
58,Male,North,80572.83,37,143.39,9,1,0.547,54.7,Social Media,0,146,1,1,0.925
35,Other,East,51923.27,53,130.57,5,0,0.105,20.7,Social Media,0,3,0,1,0.635
72,Female,East,63731.84,22,31.07,8,1,0.284,20.7,SMS,0,6,0,0,0.145
69,Male,West,51967.93,114,32.55,3,1,0.246,89.2,Social Media,0,58,0,0,0.145
23,Male,South,67532.54,49,44.27,8,2,0.327,61.4,SMS,0,36,0,0,0.06
59,Male,South,70780.82,53,58.97,8,3,0.315,36.8,Email,1,148,0,1,0.61
74,Male,South,70727.48,50,58.88,9,2,0.133,65.1,Ads,0,47,0,0,0.195
26,Male,East,92470.04,118,13.93,6,1,0.263,43.3,SMS,0,91,0,0,0.1
56,Female,West,58932.83,71,131.68,3,0,0.513,52.9,Email,0,178,1,1,0.93
67,Male,North,47345.59,90,85.94,8,1,0.33,100.0,SMS,1,124,0,1,0.63
18,Male,South,90335.58,5,47.46,5,1,0.323,65.0,Email,0,103,0,0,0.345
26,Male,North,66097.68,27,69.08,7,0,0.066,32.2,Email,0,170,1,1,0.94
68,Female,South,48536.31,105,122.94,5,2,0.106,51.6,Social Media,0,90,1,1,0.815
48,Female,South,72266.71,79,109.14,8,0,0.656,97.1,Email,0,42,0,0,0.315
47,Female,East,67426.81,104,84.3,6,7,0.478,66.8,Social Media,0,54,0,0,0.26
28,Female,South,51287.55,57,23.07,10,2,0.606,20.1,SMS,0,26,0,0,0.055
69,Female,North,60741.91,53,60.76,7,2,0.116,50.8,Ads,0,66,1,0,0.205
58,Male,South,62238.04,36,90.52,4,1,0.118,52.4,Social Media,0,37,1,1,0.64
25,Other,North,50704.15,100,109.92,9,0,0.424,71.5,Social Media,1,18,0,0,0.29
18,Other,South,51210.52,113,49.35,4,3,0.246,91.8,SMS,0,139,0,0,0.36
28,Male,South,24315.14,19,37.44,7,2,0.421,35.3,Social Media,0,134,0,1,0.52
66,Male,North,57295.92,112,62.29,6,2,0.34,59.5,Ads,0,134,0,0,0.45
55,Male,East,66817.14,99,51.48,4,0,0.048,50.0,Ads,0,15,0,0,0.105
74,Male,South,88557.74,46,57.55,4,2,0.181,68.3,Email,0,64,1,0,0.275
59,Female,East,47099.71,72,76.18,9,0,0.352,64.5,Social Media,1,13,0,0,0.18
44,Male,East,46941.81,18,103.91,4,1,0.214,46.7,Ads,0,55,1,1,0.88
32,Male,West,94643.14,99,96.06,8,2,0.209,64.0,SMS,0,134,1,1,0.82
56,Other,North,41726.02,42,113.23,11,1,0.271,100.0,Ads,0,116,1,1,0.875
25,Female,East,100158.82,7,65.64,12,1,0.544,30.1,Email,0,17,0,0,0.325
32,Male,East,72719.28,84,78.74,6,0,0.416,75.8,SMS,1,127,1,1,0.63
69,Female,North,72398.98,62,38.94,10,2,0.517,100.0,Ads,0,10,0,0,0.02
18,Female,North,61415.01,50,60.96,10,1,0.23,65.6,Email,1,22,0,0,0.1
70,Female,North,44642.81,70,110.92,11,1,0.536,62.0,Social Media,1,90,1,1,0.59
41,Male,East,53646.68,79,70.84,9,1,0.325,50.2,Email,0,161,1,1,0.825
49,Female,South,41819.29,8,52.99,7,3,0.318,69.4,Social Media,0,52,0,0,0.275
69,Female,North,67791.01,9,5.0,13,3,0.213,39.8,Email,1,137,0,0,0.39
48,Female,South,74525.13,86,76.14,11,1,0.111,18.9,Social Media,0,105,1,1,0.565
33,Male,North,80332.09,117,105.97,6,2,0.428,68.0,Social Media,0,115,0,1,0.625
60,Female,North,72493.97,69,104.38,5,5,0.413,49.2,Social Media,0,124,1,1,0.865
36,Male,East,52774.76,57,22.3,9,3,0.314,53.9,SMS,0,53,0,0,0.095
53,Male,South,36935.73,115,60.01,11,1,0.419,77.7,Email,0,44,0,0,0.035
55,Female,North,73964.75,1,39.43,10,1,0.664,72.3,Ads,0,110,0,0,0.355
40,Male,East,74508.31,57,18.7,6,0,0.027,68.9,Email,0,165,0,0,0.37
46,Male,South,85928.67,89,101.07,7,0,0.364,46.0,Ads,0,29,0,0,0.34
33,Male,West,74516.07,111,80.37,2,3,0.46,38.9,Email,0,60,0,0,0.315
66,Male,East,54634.53,46,70.21,7,2,0.756,84.5,Email,1,176,1,1,0.705
57,Female,North,97684.27,75,137.2,7,4,0.215,42.4,Social Media,0,41,1,1,0.74
53,Male,West,73730.97,39,5.0,5,1,0.511,54.5,Social Media,1,2,0,0,0.075
55,Male,West,68364.63,61,67.8,4,0,0.391,88.8,Email,0,29,1,0,0.085
70,Female,North,55046.17,101,144.78,6,2,0.417,54.0,Ads,0,169,1,1,0.975
53,Female,North,50717.43,58,133.02,10,0,0.109,81.1,Social Media,1,2,0,1,0.545
62,Male,North,50384.81,92,119.17,6,4,0.323,31.8,Ads,1,165,1,1,0.915
52,Male,North,61021.66,51,88.56,7,1,0.07,31.9,Social Media,0,48,0,1,0.53
34,Male,North,79163.3,51,54.48,10,3,0.353,64.4,Email,0,18,0,0,0.09
65,Male,South,74783.21,12,106.45,6,2,0.256,54.9,Email,0,94,1,1,0.9
50,Female,West,75376.0,81,100.78,10,3,0.638,52.8,SMS,0,146,1,1,0.79
